#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

13 aaaaaaaaaaaaearmgaybeasAaqbatmqhhunawtatAaaapkbalaaaaedpnzdciiaxamkqnaaAcaoapAeajcaqajcmafaakdsauexjApgqbeeaaqldqsaxaeAoqdadaibooaqkjiataaltmyiaapadaelatgyhaaaaAgapkaoacukjfuAomcbpkhaspnibzbqafdaebpAygbazbeiaaamuqxmanaazaaaaawwaaiakoAakmfoalautekaolamaaAwaaaaaaabfazlawdradillaabpamtanaaqangaatcaaAuwahpAaqaAelahnlfojaueazaafxcbaaagmaaaAbaAqaawoaiqcaaiizapaihhkdjaxnmjaaadapafmfaimxsaancahmfyxspkacaasjtpalaqhaobablaaauajambahhhnazdaazmdlyfgolazhnzocxalgaaackyzoaxahdAamaaaApmxdgzpAadafaaaaabtnqysmyzoilaaueAuauobhqmgqczeiahlrfeucrbubmlyieeAmmpprkAhnbxqimbneyooicdahbdolwcszylkqhlnqicegaagapchysdalgiriofimcdmzogokbmufgmmbtycazvmxclnfidawsjfllyAckunzmpivpgoAoAcAab 
0 aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaavaaaaaaataaaaaaaaataahaaaaaafaaaaaaaaaaaaaaaaaeaaawaaaahaaaaaaaaaagaaaaaaaaauaaaaaaaaaaaaaaaaaaaaaaaaaaafaaaaaaaaaasaiauaaaaaajalaaaaaaayaaaaaaaaaaaaaasaaaaaaaaaaaaaaaqaaaaaayaaaaaaaaknaaaaaahaaaaaaiaakaanaaaaahaahamaaaaaiaaaiaaaaaaaaaaaaaasaaaaaagtaapaaaaaaaaaaaaaaaaabalaaaaaaafaauaaaaaaaaaaaaaafaaaaaaaazaaaajaaabaazaaaaaaaaaaaaqaaaaaaalaauaaaakaaagazaaaaakawccaaalaaaaaaaaifiaafaaajaadaaaaaaaqfaaawmafacaAeaaapaayaaaaaaalaaaaazaaapaxaavaaaamuoaaavaezaoaadaaAwAasaaaaaaozladxaafqfnasbaamltsaaqanuaatukajmyahpzaaaAanjaflnsaAuecpnofcyaavameaaAjAdiaalwaatcpaeizamaaaxmcaaaamndaadbpafmqnsaxsaxnczhmayaarksfausjapalaqujpbabaAraaadaszawaiwaodlazsceyfaoaaedazaAapsqaaaykaalayahdaamxAaAphjtgzpqadtfaaaeywnagnabaadalaafadmaaoihtAAecpzrgluaekprbpumsyaeeAmnpprtrhzbdqiebceyooiczahbdolwcdzyfiqzonqicedazagaprchyztplgibrojfcmcdftogimlmzufgmqbtycazvmoclnfudawbifxhlcounzmnhvoggicucAabaa 
0 ahAaaugbzuqosnoajlyepAawpuhaaukAlkbalaegjcjyskqgpnAenfwqnAghhaadcmdfbdAyojpwohahodkthikknangaowkfqjhwgpnaszjocxaubnAaAmiprxAfruzAxqaozbyudcwludnevpjpsqdjwofredfbAomkfpukjyaenjfxezmsmsocradipazucaqirfbrpnicyifrxikripypcilqkbrqicadgwcpcvcpozlaztedlczqcoguczbldufgmroqblatycazvkab 
0 aaaaaaaataiamaaaaazzlaaataAaajaazhaadalaaaaaabgcaoaajiaaaaaaaaensahjamnanAaaaaaaaaaaspaedabxaaqaiapdfapacaaaquaaaaaaaaaagsaaaaapaaaizqaaaashytaaaahAnaoaalcqozaaiaaafaaaaaaaaaabhaweacaxuoAeaaaabagxaaaagaaafauaadaaaaaatarnwaahcaaaaauaaaaaaagacaaaaaaapaaajaplaaaaxzxaaaaaeaaaaabaaaaaanaiapjaaaaiaaaeaayaaaaaaanaaataaaaaaahkaawtpqoaaaAaaaaamahafaubjmbaaacaaaazamfalaalaxasaaaaaapyaaaaabaaaauaaadaaaaavaaakaaaacaaaaacsaaipaeaajaaoaapjaaaakteagqaaakmlxaaoaaaaacnpaiuaaxoaaAhdaabaxavctimmaAbneannaqaaeagaardefaaaabaapbnnaaizaiaesacuaaaaaaAsxnaaiaagfanvlnjjsclaaayakajooaAdaaagaaasdmhmmakdaaapxuasayaaojauaayayamjcjkuuggaaaaaaaoafsaeaaqbasdakjaaakaagaaaazbupqizemigqaohaafhfaaxemaazatgfaloAaaaacadxaaajsaaaaaaamatoiozqktcuiarkAbceuqgxkeycoyqxrsqncprqzhnboqihyzqccooicddhpdglwccraotqxcnqiceghjagapchAsplgrbcotncmcAqzogdtlmqufgmqbtycazvnbeldwtaxhgstkrxaavjfotkscrpumaxyqbamvaaaabbghhjixahukwaafaaqmqjaohrkayaaabwishsahvhlaxaataauAkanaboa 
13 ArafdxicbsmlkhadaytaohAddAlzfaafyqapbhrxnismypnuqayfbjpcdikiAsmofqyangdjiadmakykglinrfxjymyteafggsfAuAwiffapbwsljsyfxhmpudnzAuAfuugahlugayuamdmgzzmzzxxjafdissnmndfnlqnmdszojoyyljaaAleriofuqgwahsxnlyazyntxykptuxlkxAqahuldiAxzgsiucaysjfymlffdpljrfwylihsreyakjcjqicaAcgcpcvcpoerhhbyAzrsfcobgncmqufggmboqbdatycayvwab 
9 otApaaaiozzaaiysmygakaakyhmmlauxzathauaaahsaaaaasaaiAaahapnaaapaabnaoaxijcnaadkgaamaaaafqbakxamapayxAghmAajfscagbudAuzpmkmycyajmdgnkxpfpiaaidzhbaxapohxxlzakzadnaifbhdtzsajqxkyspjmanxkmpjelnbgadqeqqatzajsxcsbysuyafoaluihhaukafuAlaemfljeizhbaujzatajdvpaawalihzhxuAybauocoxtyAAtaptsumhskdnembacgtwggpbfhzphjwzmiigaoApieAxcksmjhoqizbzsbricrrnspztrblyyknrzqfpzqichvcezzpceipozvbgufimcAqbogttcyrrufgmqjatycasveuaddssjvsauyhab 
40 aaaaaaaaaaazbaaapacauaaanaaajaabaaapbaaaaaxaayedaaeaakaaaqbfaaaazaaaaaadaaaaaaaahyyaahpgaiaobaaziaataabaazaeaeaaaxxyayanamaxxaoasbahafabaaapataaaaaaaapadaaafAiaaappAaaalkaaaadaaxaaaoouaaapasfmanuuaaaaAeabalactaaaaaaaaazaeaaqioaaaaaxdadaaaoasazAzjaalalaaaypajpqaabaaakaaanaamaunaaacnpjayaataaxasauazmalabnaasnsaaaaaaaaukaaoaeAeaanoapaaazdaaaahaoxkakjoyifaAafeaaoaawagraaaqelahpAiaeavyAkaaaayaapkfoaaaAaaaoseaajaamaaawAaaaAianauzgattruaaaAmhaabaajiarrqavmaijrazaqwcataaavpsacAaAjcaaijaaxaacaeaaphfazdaalaxlaxaaaalafldqaapaaaawaaagafjxkoapaaaaanaaaacAaawaxfxpaktoarAfvddaaAaydkajenoaoanaahadapazwluyaaiaaAbAagapayazavaaaaanaayvbaaeauaauaxasaafgkaywajbgaaoqaapaynaaadaaagaajajeaaaabagafaAmnAjanzaanAkaaamsmaqaaaajaacuhpkataaphaapuaadhoaabfqaaabAkaaeaaalAdiaaaaaqmaaicxtcAttidfmzlgnyusqusujeayiewAmdgxrqznnhuqisbznrooicahfbAdlwcihectqnxyqicegdfarapyzdsplgrbbgtfumcqenoyckpmiufgmqbtycazvnlclzktaqlAutftctavzoavvbppuyAemwpaaauhhbzjjvpgzdbpalgznwstgaba 
21 aaaaaaaataiamaaaaazzlaaataaaajaazhaadalaaaaaabgcaoaajoaaabaaaaensahjaanaaAaaaaaaaaaaspaedabxaaqaiapdfapacaaaauaaaaaaaaaagsaaaaapaaaizqaaaashytaaaahAnaoaalcqozaaiaaafaaaqaaaaaabhaweacaxuoAeaaaabagxaaaagaaafauaadaaaaaatapnwaahaaaaaauaaaaaaagacaaaaaaapqaajaplaaaaxzxaaaaaeaaatabaaaaaanaiapjaaaaiaaaeaayaaaaaaanaaataaaaaaahwaawtpqoaaaAaaaaaaaaafaubjmbaaacaaaazamfalaalaxasaaaaaapyaaaaabaaaauaaadiaaaavaaakaaaacaaaaacsaaipaeaajaaoaapjaaaakteagqaaakmlxaaoaaaaacnpaiuaaxoaaAhdaaaaxavctimmaAbneannaqaaeagaardefaaaaaaapbnnaaizaiaesacuaaaaaaAsxnaaiaagfanvlnjjsclaaayakajooaAdaaagaaasdmhmmakdaaapxuasayaaojauaayayamjcjkuugaaaaaaaaoafuaeaaqbasdakjaaakaagaaaazbupqizemigqaohaafhfaaaemaazatgfaloAaaaacadxaaajsaaaaaaamatoiozcktcuiarkAbceujgxkejcoyqxrsqncprqzhnboqihyzqccooicddhpdglwccraotqxcnqiceghjagapchAsplgrbcotncmcAqzogdtlmqufgmqbtycazvnbeldwtaxhgstkrxaavjfotkscrpAmaxyqbamvaaaabbghhjixahukaaafaaqmfjaohrkayaaabwishsahvhlaaaataauAkanaboa 
37 aaaaaaaaaaymgongamtawbnebaacppawaaaqnaweaxAaaapkmaaaaakadqnzusfiaxamqskaaqahbAAejaaaeaznmhdoxadayulxaoatjbqeaaAldxaaajdAoahadxaAoaotaaipqcAaamijaajbaaxantgyhaalacajpnaaacuknfuofkffnkoastzeawaxaedakbbAatbauaeabaazaaaaadaayksaaaaqaozlyiaafsqlaznbaamlesauqaiupatuhawzjahpaaaaAlcjnfwnaazueautmfcyqadomaaaAajdiaaloaaqcaamazgeacixmdaiaamAaaadxlafmfAaadsmzsczhgfyaarescazsjapayajuapbabamaaafyaqzahmmpazdlwzspsifaozfadazyuuaaqkaayhlalatahliamaiaApopzaypiadafoaaapanagnboasdilaAfdAmaaomezAAecpziagaanuprbfkmlyieeAmspsrtrhnbdqgebcnyoicdaqdbolwcdzyliqeonqqcegaaagsprchypdplgicbojfcmcdfzogrklmqufgmqbtycazvmoclnfudasslfysvckflzmzhvygkAcucAabq 
11 dxicbsmlkhadaytaohAddAlzfaafyqapbhrxnismypnuqayfbjpjdikiAsmofqyangdjiadmakykglinrfxjymyteafggsfAuAwiffapbwsljsyfxhmpudnnAuAfuurahlugayuamdmgzzmzzxxjafdissnmndfnlqnmdszojoyyljaaAleriofuqgwahsxnlyavyntxykgtuxlkxAqahuldiAxzgsiucaysjfymlffdpljrfwylihsreyakjcjqicaAcgcpcvcpoerhhbyAzrsfcqbgncmqufggmboqbdatycayvwab 
10 heaayaxrakbmiezifiphalkuajschdclyncfeeymuAgylaAzfsdbcarjpjoalyirngblipocukixcwnfneagsyswykfxjqakbiddyxtbgckewyeAuopfnjldwsllzuctdfhxnqhmjulaxilpckAAsnmoxfubwhaqduayzjwumgrnyaxqxucznmxmgsrkqapgoqxosaagsAarmseyaAdxnAdaizuxocxmiuhqrplgblmbfkucaijyliAbidpphgfedkirAcehmqgrjqicaihgcpcvcplzrhhryAicsfcodgocdtoufggmbcqfjatycazvlab 
25 xAnpolixAnkpolypAnkolpynAolydnAolynApodynAzoyynwAkowwsnwzwoayyqoAyzyymwgzzaynwzzAlnzzpyyngzzAzwzzyqwenmojidssyhqycnxmfoAntmzyammnzgzynjzAnmzyojzpgcayhzpAujezegdihcfdlnodfhfpuAhezdeadatadqzafmwapfialwasynbhtaotysaasadakyqddanzhmexAueojdbhejmnemzbqsxoiyatqaamkecbcbgagkuAkAoAesozjlqdzlxkpsitdqesubaonfatgfmiukojnoaubuehyyfAqyywgwuzcssavcddnasAqkwnueoAAfjdggcugaxnzsimdaauorqbuqiphhohficokfpzkhyhgAbgedqAcmqicgvctczpcccpozvbgAfimcmqzogmjkesqzufgmqpatycaevhsalAzkyukaoqvgvhmzkznnmcwplxjngwxjmrblozynazfqzzAnlkydndzgAdyhfmpdkaqhdhmsdfmaauiamzgnafjaytnazgnnyzvcnwmdfvnnspyjgmnfzgzjnmzyckzhnAzyrmkrgimhmnakbmdcgzfqnguimdnmahpdmidvaydmnpfab 
3 baatmakqdjlrdjddsbmsaesqcpsfAujwbfkhpbwsfhomcxlmztdnzmuurdugadluzaApamoyajumzpqgffjzcsskmzdAnlbwcslojolylcaajllkiozjugwaastodAdfyycexyygqeajfxsqaxgcelfjxhgzeucarsjftmlfidsfeffiyoitstezakxrjqicadcgcpcvcpoezhheyAzcsfcohgnpymqufggmboqbdrtycazvwabh 
7 oynfysnfncopagcaoyflAguwnbkdgssfbsfdknlhuaogkybjfwgcpzpzovcjawbhegmgiprgnkfculizmsozhAudlgnlmunduxmphkdjzofrorkfzprsAkqpuikiacnloxfzmaysjtsadcdasucaqifagkfbicyprxmgjisjipitqiksqicaggwcpcvcfotzhhtdcAAczqcoxgetAuxoufrgmooqqlatycazvvab 
0 aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaearmgaybeasAaqbaamqhhunawtatAaaapkbalaaaaedpnzdciiayamkqqaaAqaoapAecjcaqajcmafaakdsauexjApkqbeeaaqldqsaxaeAoqeadaibooaqkjimtaaltmyiaapaaaelajgyhaaaacgszkaoahukjfuromcbpkhaspnibzbqawdaebpAmgbazbeiaaamuqxmanaazaacaawwaaiakoAakmuoaldutekaolamaaAwaaaaaaabfazlawdradillaabpamtasaaqangaatcaaAuwahpAaqAAdlahblfojaueazaafxcbaaagmaaaAbaAqaaloaiqcaaiizapaihhkdjcxnmjaaadapaftfaimxsaancahmfyxsakacaasjtpalaqhaobablaaauajambahhhnazdaazmdlyegolafhnzocxalhaaackyaoapahdAamaaaApmxdgzpAadafadaaabtnqysmyzoilaaueAtauobhqmgqczeiahlnfeumrbubmlyieeAmmppmkAhnbxqimbneyooicdahbdolwcszyljqhlnqicegaagapchysdalgiriofcmcdmzogokbmufgmqbtycazvmlclnfidawsjfllyAckunzmpivpgoAaAcAab 
10 ashAddulzfrarfqaapdzpaxriazdpnuxayfctpcikcAqlefewanmhhaatmakykjmrkkdzjhmeaesfgpsfAuowuefajbwsfjsyfxxmphdnzzucfpuxaxkkgaotamomgmujhpxsffffrssnmzdfnlznmcszhzfykyspjlkksofuigwansxclyipyncxykgnusAfxAqahcylrrskgzeucamsjfsmlfidplryfnyxihgcezakjrjqicaAcgcpcvcpoezhhAyAzasfcobgnclequfggmboqbdatycayvwab 
0 aaaaaaazaataagaaauaaaqaaaaaaagaaaaaoaayaaaaaaniamaaaaaxazaaaaaciaaaaaaaahtgqaajbeaaaaaaapaeapaaaaqaapaalaaaataazaaaaaaeaappaaaaaaaabAauaaacaaaaaxaaaaaaaaagiaaaiaaaaeasweamaaaabaqsabaiaaoqaglapnaaaaaaaaaaaaaaaaacaaaaaawaaaaaanaqaaagaawaarpajaagaazaaaaadaaaakaaaaayzamodaaaaaaoaazazaagaaAaaapaaaaaonlaaaaaadasahaaaaaaaaatcaahAaaaaajavaasaldmyaoaawffwaaaraAaaayaaapaxaauaaaaaaaaaaajmaaaaaAakafaaaqaataaaaapakaaajwaaaaktaaghaaxdaacaaodaukatnpzmuajaoaawhmkaaaxcaaaqacblaaeAanaqyaeaaaattmaaaascoaibnnaaiaayazyecuaafaaaAjlxnaaiaagfaAcanjjsaaagfaxknjoAAAaaaagmaasdmamnacaaaazxxafamauowguqayoefmacjkoagaaaaaaaaqassigaaeaasdaajaaakpagataabbujgiudmbgaoagaafkgbahemazwctgjpqoAlaaamazxeaajeacaaaaamafzioeckekpjfgklahiuaresejchccpdyznypmqzhnbiqimdreccooicdmhbdcAwccraotqninqiceghaaghpchzsplgrbpgtncmcAqzodmusmeufgmqbtycazvgzclfvxawhridkciaarjenqelgzpAqanyqbaaaaaaaanfhhmilaiukaalywaqhfaveaawaaayabaya 
0 gnpdscwfqrodadsknAunhcqwintzxaarjlkhxbdfyanxdydnaecjupchAupgaffsrAsfnwmfxhrihduxhuirAggexlnsdonaukmjmumzmygfgyrmstnrnrzkikywcazkroqjlqapellrfiuuygwAsjhcuyalhslxoggqgmpjxzgjnrAlzusfwbwucaqtiajimAfinsxklryhyAnAAceliqmrnqicahagcpcvcpoeryAeyzmcsfcobgzcmmeufngmbtbdatycazvvab 
9 sxjdrjhuxdydeaeqjupxhAurAgaffnbwifnwufbhrihduwhuiragwexlxsdonaukmqouczmqgfgyzmstnrnpzxijtwcszdrpqulqappxjrfouudgwAsknojywlhsccyggybsjxzgjnrAlzuxozbbucagirjpmAfiksekllyhyAnAAceziqmrnqicadggcpcvcpoyrysryzqcsfcobgzammAufngmbqbdatycazvwab 
0 aaaaaaaaaaymkongamtawbnebaacppawaaaqnaweaxAaaapkmaaaaakadqnzusfiaxamqskaaqahbAAejaaaeaanmhdoxadayulxaoatjbqeaaAldxaaajdAoahadxaAoaotaaipqcAaamijaajbaaxantgyhaalacajpnaaacuknfuofkffnkoastzeawaxaedakbbAatbauaeabaazaaaaayksaaaaqaozlyiaafsqqalnbaamlesauqaiupatuhawzjahpaaaaAlcjnfwnvazueautmfcyqadomaaaAajdiaaloaaqcaamazgeacixmdaiaamAaaadxlafmfAaadsmzsczhgfyaadescgzAjapayajuapbabamaaafyaqzahmmpazdlwzspsifaozfedazyuuaaqkaayhlalatahliamaiaApopzaypiadafoaaapanagnboasdilaAfdAmaaomezAAecpziagaanuprbfkmlyieeAmspsrtrhnbdqgebcnyotcdaqdbolwcdzyliqeonqqcegaaagsprchypdplgicbojfcmcdfzogrklmqufgmqbtycazvmoclnfudasslfysvckflzmzhvygkAcucAabq 
9 aaaaaaaaaAaaaaaaaaaaaaawsrxqerfcximbsxalkhawlgasouArpclzfqaprqwapdzyrxrieeypnutayccrpcdiAiAsdoqquangshtaimakykplrmfixjykyaesjgmseAuawiffaphwsdjsnfsympuzmezubfrugaplugaytamimAzupdpxqffffmssxmzdfnltnpchzrjtyeyaaaAlxliofrlgqapsxnlyaayncxykjqusAfwAqahcelrwphnzeucaysjfyjlfidpiikfyxihscejakclnqicaAcgcpcvcpoerhhcyAzrsfcogncbqqufggmroqbdptycayvwab 
21 aaaaaaaaaataagaaauaaaqaaaaaaagaaaaaoaayaaaaaaniamaaaaaxazaaaaaciaaaaaaaahtgqaajbeaaaaaaacaeapaaaaqaapaalaaaataazqaaaaaaaappaaaaaaaabAauaaacaaaaaxaaaaaaaaagiaaaiaaaaeasweamaaaabaqzabaiaaoqaglapnaaaaaaaaaaaaaaaaacaaaaaewaaaaaanaaaaagaawaarpajaagaazaaaaadaaaakaaaaayzamodaaaaaaoaaaazaagaaAaaapaaaaaonlaaaaaadasahaaaaaaaaatcaahAaaaaajaeaasaldmyaoaawffwaaaaaAaaayaaapaaaauaaaajaaaaaajmaaaaabakafaaaqaataaaaakakaaajwaaaaktaaghaaxdaacaaodaukatnpzmuajaoaawhmkaaaxcaaaqacalaaeAanaqyaeaaaatqmaaaascuaibnnaaiaayazyecuaafaaaAjlxnaaiaagfaAcanjjsaaagfaxknjoAAAaaaagmaasdmamnacaaaazxpafamauowguqayaeamacjkoagaaaaaaaaqassigaaeaasdaajaaakpagataabbujgiudmbgaoagaafkgaahemazwctgjpqoAlaaamazxeaajeacaaaalmafziozckekpjfgklahiuaresejchccpdyznyprqzhnbiqimdrdccooicdmhbdcAwccraotqngnqiceghaaghpchzsplgrbpotncmcAqzoomucmqufgmqbtycazvgbclfvxawhridkczaarjeotelgzpAqanyqbaaaaaaaanfhhmilaiukaalywaqhfaveaawaaayabaya 
7 pchdxuasgnpdsaaeqrokalsknAlnhcqwrntzxeawjlksxjdryhnxrydnxecjnpxhAuAgaffsbgsfnwlfxhrphduzhuiragyeulnsdonxukmjbumzmqglgyrmsonrkrzxikngcsjcrcujlqappldrftuuygwAskhouyalhscxogzqgmcjxzhjnrAlckstzbbucaqiAjimAfjrsxklryhyjnAxheliqmrnqicakagcpcvcpoeryAryzocsfcobgzcmmeufngmbqbdatycazrvab 
0 daheaayaxrakbmiezifiphalkuajshhdclyncfeeymuAgylaAzfsdbcarjpjoalyirngblipocukixcwnfneagsyswykfxjqakbiddyxtbgckewyeAuopfnjldwsllzuctdfhxnqhmjulaxilpckAAsnmoxfugwhaqduayzjwumgrnyaxqxucznmxmgsrkqapgoqxosaagsAarmseyaAdxnAdaizuxocxmiuhqrplablmbfkucaijyliAbidpphrfedkirAcehmqgrjqicaihgcpcvcplzrhhryAicsfcodgocdtoufggmbcqfjatycazvlab 
0 qwrjjpxAmsgazutpsfwbhicqAAmessyprcsxaswlbzrzArdpurwgtefwequcaqijtlljgicyjykebnyxnrrlsAqileqicAgAshpcvcpltgAyconcysqcoAgocydgnufegmoaqbqatycazvuab 
0 idfplcbecalypoboiblkacxbfahmaaupbaucasjgazrykbAaubpghaxukAlcszlaokfcqykmogpnAbnfwlnAaqhoahwmofbrAyowpmkharyakmAjkkqziuyowkfojzzggjpaickecxjubczaAmupubhfruzuxzdozbyuwillidnevjpayAjzofreaAcbArykfpikjdmgjfxezmpmeolfanrlanugaqigfomflicypfroimklcypiAlqdmrqicakgwcpcvcpoerrhtedlcgqcorgecmylsufgmrrqbratycazvkab 
7 mwooqqmdfbsxvpAhnafodpbesaaiesuahnfcnktqAodhsttlzjpgadrqufbrselkAcmkqonuxjAonudAtjnruAeqecurtacphpezptecnojswdlzrmdbyaztsydiivbzzbkqnrmdjizasuoaduinblhzxkdzrnszugfrmAqrcuahderqgkqdlcfnzqufboucaqijydjaicssmhorpxolxymrxxAqihleqicageshpcvculerpacrpcysqcotgbhgsgufdgmdqnqlatycazvlab 
8 mbsxalynadlykashAddAlzfraoyqaapdzyrxriaxdpnuaayfcrpcikcAqeefqkanmhhaatmakykjlrkkizjhmeaesfypsfAuawigfajbwsfjsyfxxmpudnzscfyuxaxlugaytsmizgzerspxsffofmssnmzdfblknmuszxjfykyjpolkksofulgwansgclyazyncxykgmusAfxAqacshrAxkgzeucansjfymlfidplrrfgyxihgcehakjrjqicaAcgcpcvcpoezhheyAzrsfcobgncyoqufggmboqbdatycayvwab 
0 aiayaxrakbeiezifiphalkuajshhdclynsfeeyuuAgylaAzfsdbcarjpjoalfirngblipocukqxcwjfneauayswykfxjqbjbiddyxtbvciepyjAuopfnjlhwsllzuctdfhxnhsmjulaxispckAAsnsoxfubwzaqduayzjwubgrnyaxqxuczfdvmrsrkqapgoqxosaygsAarmseyaAdxnAdaizuxocxmiuhqrmlgblmbfkucaijcpiAbidpphrfedkirAcesmqgrjqicaihgcpcvcplzrhhryAicsfcodgocdtoufggmbcqfjatycazvlab 
8 aoyqaApdzarkriamdpnuqayfcrpcdikcAsnofqdandhsaatcakbjjlrkhiziomyaesfgfsfAuawiffapbwspdsyfxhmpudnbzcfpugaolugaytamingzpsjpxqffphfssncydfnlknmcszhjzypyjanelskspfulgwxakxolyavyncxykgluztfxkqahcylrcAhgzeucaysjfsqlfwnslrrfnyxihscezrkjrjqicaAcgcpcvcpoerhhxyAzrsfcobgncrlqufggmboqbdatycayvwabt 
12 sltttteafAkjulofkhAtAcgaowkfzyksgkbifzqaedkyomniokaqctknoubAdigttgzeqpczyamfzyqakparckyjnnndlgpyrzAntmydcsvbxkdqnemlcxArsgazumrsfwpnanAmmessyprcsxtshlbzrzArdpurogqekaequcaqishlljgicyjmkebnrxnrrlsAqileqicAgAshpcvcpltgAycepcysqcotgocydgnufwgmnaqbqatycazvuab 
24 xAnpolyxAnkpolypAnkolpynAolydnAolynApodynAzoyynwAkowwsnwzwoayyqoAyzyymwgzzaynwzzAlnzzpyyngzzAzwzzyqwefmojidssyhqycnxmfoAntmzyammnzgzyntzbnmzyojzpgcayhzpAujezegdihcfdlnodfhfpuAhezdeadatadqzafmwapfialwasynbhtaotysaasadakyqddanzhmexAueojdbhejmnemzbqsxoiyatqaamkecbcbgagkuAkAoAejozjlqdzlxkpsitdqesubaonfatjfmiukojnoaubuehyyfAqyywgwuzcssavcddnasAqkwnueoAAfjdggcugaxnzsimdaauorqbuqwphhbhficokfpzkhyhgAbgedqAcmqicgvctczpcccpozvbgAfimcmezogmjkesqzufgmqpatycaevhsalAzkyukaoqvgvcmzkznnmcwplxjngwxjmrblozynazfqzzAnlkydndzgAdyhfmpdkaqhdhmsdfmaauiamzgnafjaytnazgnnyzvcnwmdfvnnspyjgmndzgzjnmzyckzhnAzyrmkrgimhmnakbmdcgzfqnguimdnmahpdmidvaydmnpfab 
15 aaaaaaaaaaAcaaaaaaaaaaaaokaaaaaaaanoaaaaawaaaiaaaaaaaaaazaaaaajieazkaaaahaaqaqaaeaaaaaunpaacpaaaaqaapazoaaaakwaaaaaaasaaapoaaaaaacfbAaefaagaaaaalaaaaadaaaaiaiaqagaaeaaweaaaaaabaaagauiaagqagaaaaaaalaplawaaaaaaaahaaaagacaaaalqaaaaasanaaabagaawaawatxaazaaaaaaaauawaakaamaayzaapaaaaaatoahkazaaiajaaaapaaaoaoalaalaaeadasaaaaaAgaaaatcaafAaaaaazazaoaaldmaaaaawafwaaaaapeaayaaapAaaauauaajaaaaaalaaaababaaaaaaapautaaaadfadaadjjaaaaktpagaaaalaafaaoaaenatnpzmukjaoaawhmaaeagaaaaqawdaaaeAmnaqAaeaaeaajeaaaascaasbnnaAiaayazaecuaafaaaAslxnaaiaagfancaxjjsaaaafaxbafiadAaaaagmymsdkamnacaaaazxpafaaasoaquqayauayacjkoagapaaaaaaocslagaaeaasdaajaaakaagatcabbujAiudmtgjaahaaokgaaqemaaoctgjnqozpaaacaAxaaajbtaaaaaamaazizzckekpjfgkljhiuaresejcoycrdAqnyprqzfnbiqimbpeblboicddhbdcjwccraoiqngnqiceghaagaphhzsplgzbbAtncmcAqzooduclqufgmqbtycazvgbyldptxwhgidkrdaarjzozuscrkAmanyqbcaaaaaaanghhmixaiukealbaaqhfawddawwaayab 
13 aaaaaaaaaljAaaaaaaaaaaaaaoaaaaaaaaaoaaaaaaaaaaaamaaanaaazmaaaajieazaaaaahaaqaqeaeawaaaacpaiapaaaaqtaapyaoaaaadaaaaaaaaaaaapkaemaaaaabAaufaagawaaaltaaaaaaaaaiaiaqaaaaeaaweaaaoaaboaaaaaiaaaqagaaaiaaalapaaaadcaaaphaaahczcfaaaaAaaaaaaanaaaaagaawaawaaxaazaaayaaaauawaakaaaaayzaapaayaaawoaaaazajaAaaaajpaaaaaoplaaaaeadasaaaaablaaaazcaaflaaaAazazaaaaldmaaajwwafwaaaawasaayaaapdaaauaaaajaaaamtlaaaababaaaaaaaaaasaaaddfaaaaajjaaaaktpagaaaalaanaaoaaykatnpzmuajaoaawhmaaaaxaaaaqaiyaaaekanaqAaeaaesaqeaaaasmaasbnnaAiaazazaecnaafaaaAjlxnaaiaagfxccanjosaaabfaxkajooAAaaaatmaasdmamnacaaaazxpufaaanoaquqayayasacjkoagaaaaaaaaocssaggaeaasdazjaaakaagatcabbpjAiudmbgaaahaafkgaaqemaaoctgjnqozpaaacarxaaajetaaaaaamaazqzzctekpjfgslahiuaresejcoycrdAqniprqzhnbiqimrzAccooicddhbdclwccraotqngnqicegAaagapchzsplgrbbotncmcAqzooduclqufgmqbtycazvgbcldvtfwhpidkrdqarjeozuqcrpAmanyqbcaaaaaaasghhmikaiukaalfaaqhfaweaawkab 
