8 1 1 1 1 1 0.23 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 0.47 0.35 0.42 0.43 1 1 1 1 1 1 1 1 1 0.36 0.44 1 1 1 0.43 0.38 1 0.39 1 0.39 1 1 1 1 1 1 1 0.18 1 0.43 0.4 0.26 0.34 1 1 0.18 1 1 1 1 0.05 1 1 1 1 0.03 1 1 1 1 1 0.3 0.34 0 1 1 1 1 1 1 1 0.38 1 0.18 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 0.44 0.44 1 1 1 1 1 1 0.25 1 1 1 1 1 0.25 0.33 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 0.3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 0.35 1 1 1 1 1 1 1 1 1 1 0.4 1 0 0.41 1 1 1 1 1 1 1 1 0.42 1 1 0.34 1 1 1 0.35 1 0.4 1 1 0.38 1 0.01 1 1 0.41 1 0.23 0.42 1 1 1 0.41 0.48 1 8 
8 0 1 0.01 1 1 0.35 0.02 1 1 1 1 0.48 1 0.35 1 1 1 1 0.34 1 0.26 1 0.33 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 0.31 1 1 1 0.2 1 1 1 0.23 1 1 1 0.17 1 1 1 0.43 0.06 0.11 1 1 0.39 0.11 0.48 1 1 0.41 0.46 1 1 1 1 1 0.41 1 0.42 1 1 1 1 1 0.41 0.18 1 1 1 1 1 1 1 1 1 1 1 0.26 1 0.46 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.25 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 0.34 0.46 0.45 1 1 1 0.45 1 1 1 1 0.23 0.3 1 1 1 1 1 1 1 1 1 1 1 0.28 0.17 1 1 0.34 0.35 1 1 0.35 1 0.36 1 1 1 1 1 1 1 1 1 1 1 0.18 1 1 0.45 1 1 1 1 1 1 1 0.33 1 0.34 1 1 1 0.27 1 1 1 1 1 1 1 1 1 1 1 0.35 1 0.35 1 0.25 1 0.4 8 
8 1 1 0.36 1 1 1 1 0.23 0.21 1 1 0.11 1 1 1 1 0.24 1 1 0.39 1 1 1 0.48 1 0.27 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 0.42 1 1 1 0.38 0.36 1 1 1 1 0.48 1 1 1 0.24 1 1 1 1 1 0.26 1 0.44 1 1 1 1 0.42 1 1 1 1 1 1 0.01 0.1 0.19 1 1 0.31 1 0.47 1 1 1 0.29 1 0.46 1 1 1 1 0.39 1 1 0.35 0.46 0.46 1 1 1 0.45 1 0.42 1 1 1 1 0.46 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 0.27 1 1 1 0.28 0.28 0.29 0.4 1 1 1 1 1 1 0.46 1 0.46 0.46 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 0.36 0.45 0.43 1 1 1 1 1 0.48 1 0.42 1 1 0.41 0.41 0.41 1 1 1 0.46 1 1 1 1 1 1 1 1 1 0.27 1 1 1 0.35 0.39 0.44 0.17 0.4 0.18 0.16 1 0.42 1 0.2 0.09 0.09 1 1 0.22 0.06 0.28 1 0.35 8 
8 1 1 1 0.22 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.03 0.39 1 0.4 1 0.48 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 0.42 0.43 0.43 1 1 1 1 1 0.46 1 0.31 1 1 0.3 0.29 1 0.34 1 1 1 0.19 0.25 1 1 0.39 1 1 0.48 1 0.35 1 1 1 0.21 1 0.42 1 1 1 0.31 1 0.34 0.21 1 1 0.41 1 0.49 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 0.43 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 0.42 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.26 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.23 1 1 1 1 1 0.44 1 1 1 1 1 0.48 0.26 1 0.03 1 1 1 1 0.29 0.41 0.27 0.01 0.41 0.41 1 0.42 0.4 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 0.39 0.39 1 1 1 1 0.4 1 1 8 
8 1 1 1 1 1 1 1 1 1 0.35 0.21 1 1 1 0.39 1 0.08 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.49 1 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 0.42 1 1 1 1 0.2 1 1 1 1 1 1 1 1 1 1 1 0.13 1 1 1 0.21 1 1 0.08 1 1 1 1 1 0.1 0.21 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 1 0.39 1 1 1 1 0.41 1 1 1 0.43 0.41 0.45 1 1 1 0.46 1 1 1 0.32 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 0.44 1 1 0.36 1 1 1 1 1 1 1 1 1 0.26 1 1 1 1 1 1 1 0.37 1 1 0.37 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 0.43 1 1 1 1 1 1 0.38 0.26 1 1 1 1 1 1 1 1 1 0.02 1 1 0.41 0.3 0.14 1 1 1 1 1 1 1 1 1 1 0.4 0.43 1 1 0.4 0.41 0.41 1 1 1 1 1 0.34 0.39 0.27 0.1 1 8 
8 0.24 0.22 1 1 1 0.36 1 1 1 1 1 1 1 0.25 1 1 0.39 1 1 1 1 1 1 1 0.41 1 0.34 0.47 1 1 1 0.35 0.36 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 0.46 1 0.34 0.46 0.46 1 1 1 0.45 1 0.08 0.25 1 1 1 1 0.25 1 1 1 1 1 1 1 1 1 1 1 1 1 0.21 1 0.39 0.31 0.4 0.4 1 1 0.41 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 0.27 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 0.42 1 1 0.34 1 1 1 1 1 1 0.38 1 0.37 1 1 1 1 1 1 0.46 1 0.42 1 1 0.45 1 1 1 1 0.36 1 1 1 1 1 1 1 1 0.27 1 0.42 1 0.28 0.28 1 0.28 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.38 0.27 1 0.4 1 1 1 0.16 0.3 0.12 1 1 0.41 0.32 0.32 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 0.07 1 1 1 1 1 1 1 0.05 1 1 0.28 8 
8 0.27 1 0.28 1 0.29 1 1 1 0.38 1 0.3 0.3 1 1 1 1 1 1 1 1 1 1 0.42 0.48 1 1 1 1 0.15 1 0.41 1 1 1 1 0.42 0.42 1 0.36 1 1 1 0.34 0.42 1 1 1 1 1 1 0.45 1 0.48 1 1 1 1 1 1 1 1 1 1 0.37 1 0.38 1 1 1 1 0.19 0.24 1 1 1 1 0.21 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 0.48 1 0.27 1 1 1 1 1 0.47 1 0.46 0.46 0.36 0.39 0.45 0.4 0.44 0.44 0.41 1 0.4 0.41 0.42 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 0.4 0.38 1 1 0.35 1 1 1 1 0.36 0.37 1 1 0.42 1 1 1 0.44 1 1 0.35 1 1 1 1 1 1 1 1 0.16 1 0.15 0.42 1 1 0.14 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 0.22 1 1 1 0.44 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.02 1 0.38 1 0.25 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 1 1 1 0.36 1 1 1 1 1 0.39 1 1 1 1 0.09 0.09 1 1 0.39 1 0.49 1 1 0.11 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 0.44 1 1 1 1 0.48 0.36 1 1 1 1 1 1 1 1 1 0.49 1 1 1 1 1 0.45 1 1 0.2 0.3 0.24 0.26 1 1 1 1 1 0.09 0.42 1 0.16 0.09 0.17 1 0.35 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 0.36 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 0.46 0.45 1 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 1 0.3 1 1 1 1 0.21 0.43 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 0.45 1 1 0.15 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 0.31 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 0.08 1 0.33 1 1 8 
8 0 1 1 1 1 1 1 1 1 1 1 0.29 1 1 1 1 1 1 0.36 1 1 0.09 1 1 0.43 1 1 1 1 1 1 0.46 1 0.14 1 1 1 1 0.45 1 1 1 1 1 1 0.21 1 1 1 1 0.39 1 1 1 1 1 1 0.36 0.2 1 1 1 0.46 1 1 0.21 0.26 0.45 1 0.44 1 1 0.3 1 0.26 1 1 1 1 1 0.1 1 0.16 1 1 1 1 1 1 1 0.32 1 0.4 1 1 1 1 1 0.26 1 1 1 1 1 1 1 0.16 1 1 1 0.4 1 1 1 1 1 0.47 1 0.48 0.44 1 1 1 0.44 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 0.28 1 1 1 1 1 1 1 1 1 1 0.46 1 0.45 0.44 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 0.46 0.21 0.45 0.38 1 1 1 1 1 1 1 1 1 0.46 1 1 1 0.37 1 1 1 0.42 0.23 1 1 1 1 1 1 1 1 1 0.39 1 0.39 0.4 0.4 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.37 1 1 1 0.38 0.38 0.38 1 1 1 1 1 1 0.02 8 
8 0.1 1 1 0.37 1 1 1 1 1 1 1 1 0.38 1 1 1 0.1 1 1 1 1 1 1 1 1 1 1 1 0.43 0.47 1 0.46 1 0.41 1 1 1 1 1 1 1 1 1 1 0.35 0.46 0.46 1 1 1 0.45 1 0.35 1 1 1 0.34 0.41 1 1 1 1 0.35 0.45 1 1 1 1 0.43 1 1 1 0.36 0.2 1 0.24 1 1 1 1 1 1 1 1 0.18 0.3 0.38 1 1 0.36 0.39 1 1 1 1 1 0.48 1 0.26 1 0.36 1 1 1 1 1 1 1 0.45 1 0.4 1 1 1 0.41 1 0.33 1 0.48 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 0.42 1 0.36 0.37 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.34 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 0.42 1 0.46 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.03 0.03 1 0.38 0.04 1 0.05 1 1 1 0.05 0.29 0.06 1 1 1 1 1 1 1 0.4 1 1 0.33 0.38 1 1 1 8 
8 1 0.27 1 1 1 1 0.2 1 0.22 0.09 1 1 1 1 1 1 0.1 0.02 0.36 1 0.48 1 1 0.08 1 0.48 1 1 1 1 1 1 1 1 1 1 0.45 1 0.37 0.36 0.47 0.46 1 1 1 0.46 1 1 1 0.49 1 1 1 1 1 0.35 0.41 0.36 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 0.12 0.14 1 1 1 1 1 0.15 1 1 0.18 1 1 1 1 1 1 1 1 1 1 1 0.48 0.34 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 0.41 1 1 0.4 1 1 1 1 1 0.33 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.17 1 1 1 1 1 1 1 1 0.29 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.24 1 1 1 0.43 1 1 1 1 0.01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.2 1 1 1 1 1 1 1 1 1 1 1 0.05 1 0.06 1 0.18 1 1 1 1 1 1 1 8 
8 0.11 1 0.03 1 1 0.19 1 0.38 1 1 0.37 1 1 0.31 1 1 1 0.1 0.32 0.46 0.38 0.1 1 1 0.48 0.14 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.49 1 1 0.45 1 1 0.21 1 1 1 0.1 1 1 0.46 1 1 0.22 1 1 0.43 0.32 1 1 0.44 0.12 1 0.14 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.33 1 1 0.48 1 0.35 1 1 1 1 1 0.46 0.15 1 1 1 1 1 1 0.45 1 1 0.34 1 1 1 0.32 1 1 1 1 1 1 1 0.29 1 1 1 1 0.32 0.32 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 0.33 1 1 0.37 1 1 1 0.36 1 1 1 1 0.34 1 1 1 1 1 0.17 0.47 1 0 0.14 0.14 1 1 1 1 1 0.38 0.39 1 1 1 1 1 1 0.3 1 0.2 1 1 0.42 1 1 1 1 0.43 1 1 1 1 1 1 0.01 1 1 1 1 1 0.13 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.29 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.24 8 
8 0.18 1 1 1 1 0.07 1 1 1 1 1 1 1 1 0.07 1 1 1 1 1 0.4 1 1 0.39 1 1 1 1 0.43 1 0.44 1 0.45 1 0.44 0.46 0.4 1 1 1 0.38 1 0.34 0.44 1 0.46 1 0.45 1 1 1 1 0.34 0.35 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 0.43 1 0.31 0.46 1 0.42 1 1 1 1 1 1 1 1 1 0.3 1 1 1 0.24 0.33 1 0.24 0.38 0.23 0.23 1 1 1 1 0.37 0.46 1 1 0.4 1 1 1 1 1 1 0.44 0.34 1 1 1 1 1 1 0.39 1 1 1 0.43 1 1 1 1 0.44 1 1 1 1 1 1 0.4 1 1 1 1 1 0.38 1 0.38 1 1 1 0.32 1 1 1 1 1 1 1 0.44 1 1 1 1 0.37 0.43 1 1 0.33 1 0.44 1 0.26 1 1 0.4 1 1 1 0.19 0.19 1 0.2 0.42 1 1 1 1 1 0.44 1 0.48 1 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 0.01 1 1 1 1 1 1 0.3 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 0.34 8 
8 0.05 0.06 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 0.49 1 1 1 1 1 1 1 1 1 1 1 1 0.15 1 1 0.46 1 1 1 0.36 1 1 0.44 1 1 1 0.39 1 1 1 1 1 0.33 1 1 1 0.11 1 1 0.46 1 0.36 0.33 1 1 1 1 1 1 1 1 0.44 1 1 1 0.42 0.14 1 1 1 0.4 1 1 1 1 1 1 0.19 1 0.16 0.38 1 0.36 1 1 1 1 0.38 0.38 0.37 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.49 1 1 0.43 0.35 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 0.33 1 1 1 1 0.16 0.47 1 0.06 1 1 1 0.05 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 0.19 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.17 1 1 1 0.19 0.39 0.4 1 0.4 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 1 1 0.21 1 1 0.29 1 1 0.1 0.31 1 0.11 1 1 1 0.12 1 0.12 1 1 0.49 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 0.36 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 0.01 0.47 1 1 0.43 1 1 0.45 1 0.45 1 0.37 0.28 0.4 0.17 1 1 1 1 1 1 1 1 1 1 0.14 1 1 1 1 1 1 1 1 0.34 1 1 1 0.49 1 1 1 1 1 0.14 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 0.48 1 0.34 1 1 1 0.47 1 1 1 1 0.38 1 0.43 1 1 1 1 1 1 0.16 0.01 1 1 1 1 1 1 1 0.12 1 1 1 1 1 1 0.12 1 0.4 1 1 0.4 0.41 1 0.41 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 0.31 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.27 1 0.24 8 
8 1 1 1 1 1 1 0.37 1 0.05 1 1 0.31 1 0.38 1 1 1 1 1 1 0.37 1 0.49 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 0.39 1 1 1 1 0.23 0.1 1 1 0.1 0.49 1 0.46 1 0.48 1 0.33 0.44 0.37 1 0.29 1 0.33 0.36 0.35 1 0.44 1 1 0.42 1 1 1 1 0.42 1 0.3 1 1 0.17 1 1 1 1 1 1 1 0.25 1 1 1 1 1 1 1 0.49 1 0.23 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 0.34 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 0.34 0.49 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 0.25 1 1 1 1 1 1 0.04 0.12 1 1 1 1 0.39 1 1 0.28 1 1 1 1 1 1 1 1 0 1 1 1 0.25 1 0.42 1 1 1 1 1 1 0 0.36 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.26 1 1 1 8 
8 1 1 1 1 1 0.37 1 1 1 1 1 1 1 0.37 0.47 0.46 1 0.15 0.38 0.46 1 1 1 0.14 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 0.11 1 1 0.39 1 1 1 1 0.4 0.4 0.45 1 0.36 1 1 1 0.38 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 1 0.03 1 0.15 1 0.25 1 1 1 1 0.15 1 1 0.38 1 0.35 1 0.36 1 0.22 1 0.48 1 0.29 1 0.38 1 1 0.38 1 1 1 1 0.4 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.3 1 1 1 0.31 0.32 0.38 1 1 1 0.39 0.39 0.4 0.43 1 1 1 1 1 1 1 1 1 1 0.41 1 0.37 1 0.36 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 0.26 0.42 1 1 1 1 0.41 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.23 1 1 1 1 1 1 1 1 1 1 1 1 1 0.14 1 0.01 0.01 1 1 1 1 8 
8 1 1 1 1 0.34 1 1 1 1 1 1 1 0.26 1 1 1 1 1 0.38 1 0.4 1 1 1 1 1 1 1 1 1 0.43 1 0.44 0.16 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 0.36 1 1 1 0.36 1 0.12 0.44 0.29 1 1 1 0.47 0.38 1 1 0.23 1 1 0.46 1 0.46 1 1 1 1 0.14 1 1 0.33 1 1 0.21 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.13 0.36 1 1 1 1 1 1 1 1 1 0.41 1 0.35 0.43 1 1 1 1 1 1 0.34 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 0.37 1 1 1 1 1 0.02 1 1 1 0.08 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 0 1 1 1 1 0.09 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.25 1 1 1 1 1 1 1 1 1 1 1 0.29 0 1 1 1 1 1 1 1 8 
8 0.2 1 1 0.37 1 1 1 1 1 1 1 0.34 1 1 1 0.15 1 1 1 1 0.41 0.45 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 0.35 1 1 1 1 1 1 1 1 1 0.45 1 1 1 0.12 1 1 0.32 0.48 1 0.38 0.3 1 0.3 0.39 1 1 1 1 1 1 1 1 1 1 0.41 0.4 1 1 1 0.02 1 0.25 1 1 0.25 1 1 1 1 1 0.35 1 1 1 1 1 0.45 1 0.44 0.37 1 1 1 1 1 1 1 1 0.35 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.36 1 0.38 1 1 1 1 1 1 1 1 1 0.39 1 1 1 0.34 1 0.19 1 0.49 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 0.4 1 0.42 0.48 0.08 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 0.4 0.34 0.42 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 0.36 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0.32 1 1 1 1 0.34 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 8 
8 1 1 1 1 1 1 1 1 1 1 0.33 1 1 1 0.16 0.06 1 1 0.05 1 1 1 1 0.07 1 1 0.13 1 1 1 0.43 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 0.4 0.49 1 1 1 1 0.02 1 1 1 1 1 1 1 1 0.37 0.16 1 1 1 1 1 1 0.48 1 1 1 1 0.4 1 0.29 1 1 1 1 1 0.17 1 1 0.36 0.19 0.44 0.44 1 1 1 1 1 0.06 1 0.05 1 0.38 1 1 1 0.38 0.31 1 1 1 0.41 1 1 1 0.42 0.42 0.42 0.42 1 1 0.35 1 1 1 1 1 1 1 1 0.42 1 1 0.38 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 0.24 0.09 1 1 1 0.1 0.1 0.41 0.1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.16 1 1 1 0.02 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.22 1 1 1 0.23 0.25 1 1 1 1 1 1 0.21 8 
8 1 1 1 1 1 1 1 1 1 0.37 1 0.32 1 1 1 1 1 0.25 1 0.05 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 0.46 0.46 1 1 1 1 1 1 1 1 1 0.22 1 0.41 1 1 1 1 1 1 0.39 1 0.35 0.42 1 0.43 0.47 1 1 1 1 1 1 1 1 0.42 1 1 1 0.4 0.39 1 1 0.27 0.16 0.29 0.17 0.35 1 0.36 1 1 1 0.24 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 0.26 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 0.4 1 1 0.08 1 1 1 1 1 1 1 0.35 1 1 0.08 1 1 1 0.11 1 1 1 0.24 1 0.42 1 0.15 0.26 1 1 1 1 0.31 1 1 0.13 1 1 0.27 1 1 1 0.25 8 
8 0.36 1 1 1 1 1 1 1 0.38 1 1 1 0.33 1 0.06 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 0.17 1 0.3 1 0.37 1 1 1 1 1 1 0.25 1 1 1 1 0.37 0.09 1 1 1 1 0.3 1 0.39 1 0.31 1 0.43 0.46 1 1 0.24 1 1 0.41 1 1 1 1 1 0.12 1 0.45 0.2 1 1 0.4 1 1 0.26 1 1 1 1 0.14 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 0.38 1 0.38 1 1 1 1 1 0.32 1 1 1 0.36 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 0.4 1 0.35 1 1 1 0.19 1 0.4 1 1 1 0.42 1 1 1 1 1 0.39 1 1 1 0.23 1 1 1 1 1 0.41 1 0.02 1 1 1 1 1 1 1 1 1 1 0.11 0.4 1 1 0.41 0.41 1 0.41 1 1 1 0.34 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 0.47 1 0.47 1 0.46 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.2 8 
8 1 1 1 1 1 1 1 0.29 1 1 1 0.33 1 1 0.06 1 1 1 1 1 1 0.05 1 0.12 1 0.45 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 0.36 0.29 1 0.45 1 1 1 1 1 0.49 1 1 1 1 0.31 1 1 0.03 1 1 0.47 0.33 1 1 1 1 1 1 1 1 0.16 1 1 1 1 1 1 0.28 1 1 1 1 0.26 1 0.28 1 1 1 1 1 1 0.24 0.39 0.38 1 1 0.42 0.36 1 0.37 1 1 1 0.39 0.22 0.43 1 1 0.31 1 0.43 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 0.36 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.19 1 1 0.41 1 1 1 1 1 1 1 0.02 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 0.11 1 1 1 1 1 1 1 8 
