8 1 1 1 1 1 0.97 1 1 1 1 1 0.76 0.95 1 0.1 0.89 1 1 1 1 0.9 0.9 1 0.09 1 0.99 1 1 0.22 1 1 1 1 1 1 0.07 0.02 1 1 1 1 1 0.88 1 1 0.96 0.96 1 1 0.29 0.84 0.95 0.2 1 0.95 0.51 0.13 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.91 0.19 1 0.84 0.84 0.94 0.99 1 1 1 0.54 1 1 1 1 0.89 1 1 0.83 1 1 1 1 1 1 1 1 0.92 0.93 1 0.87 1 0.53 1 0.92 1 0.78 1 1 1 1 0.94 1 1 1 0.94 1 0.95 1 1 1 1 1 0.95 1 0.73 1 1 1 1 1 1 1 0.87 1 1 1 0.98 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 0.88 0.9 1 1 0.89 0.96 0.95 1 1 1 0.95 0.77 1 0.01 1 1 1 1 1 1 1 0.82 0.88 1 1 1 1 0.53 1 1 1 1 0.31 1 1 1 1 1 1 0.12 1 1 1 1 1 1 0.83 1 1 1 1 1 1 0.95 0.95 0.94 1 1 1 1 1 1 1 1 1 0.82 1 1 1 0.86 1 1 1 0.54 0.78 0.48 1 1 0.89 1 1 1 1 0.79 1 0.1 1 0.93 0.83 1 0.86 8 
8 0.72 1 1 0.23 0.78 0.83 1 1 1 1 1 0.15 0.58 1 0.44 1 1 1 0.83 0.67 0.8 0.91 0.63 1 0.92 0.78 0.91 0.66 1 0.88 1 1 1 1 1 0.48 0.06 0.72 1 1 1 1 1 1 1 1 1 1 1 1 0.81 1 1 0.87 1 1 1 0.83 1 0.81 0.15 0.81 1 1 1 0.77 1 0.96 1 0.91 1 0.76 1 0.67 1 0.71 1 0.62 1 0.66 0.88 0.76 0.76 0.61 0.56 1 1 1 1 1 1 0.49 1 1 1 1 0.11 1 0.92 1 1 1 1 0.68 0.93 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.96 0.95 1 1 1 1 1 1 0.95 0.84 0.98 1 1 1 1 1 1 1 1 0.9 1 1 1 1 0 1 1 1 1 0.81 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.91 1 1 0.92 0.92 1 0.92 1 1 1 1 1 1 1 0.86 1 1 1 1 1 1 1 1 0.35 1 1 0.95 1 1 1 0.76 1 0.76 1 1 1 1 0.62 0.87 1 1 0.32 1 1 0.72 1 1 0.83 1 0.27 1 1 1 1 1 1 1 1 1 1 0.01 1 1 1 0.75 0.61 0.65 1 0.65 1 1 1 0.75 0.72 1 0.61 1 0.39 0.82 0.97 8 
8 0.85 0.72 1 0.24 1 1 1 1 1 1 1 1 1 1 1 1 0.84 1 0.83 0.9 1 0.1 1 0.63 0.57 0.91 1 1 1 1 1 1 1 1 1 1 0.07 1 1 1 1 1 0.91 0.49 1 1 1 1 1 1 0.35 1 0.13 1 0.88 0.84 1 0.84 1 1 1 1 0.9 0.85 0.9 0.91 0.96 0.82 0.92 1 1 0.76 1 1 0.2 0.71 0.96 1 1 0.85 1 0.48 0.14 0.6 1 0.06 1 1 0.74 0.97 1 1 0.49 1 0.66 1 1 1 0.92 0.95 0.95 0.94 0.92 0.94 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 0.94 0.76 0.34 1 1 0.57 1 0.96 1 1 1 0.98 1 1 1 1 1 0.86 1 1 1 1 0.92 1 1 1 1 1 1 0.8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.94 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 0.81 1 1 1 0.94 0.42 0.42 1 1 1 1 1 1 1 0.86 0.21 1 1 0.88 1 1 1 1 1 1 1 1 0.59 1 0.94 0.93 1 1 0.24 1 0.92 1 0.04 1 1 0.82 1 1 1 1 1 1 1 1 1 1 0.05 1 0.01 0 0.39 0.91 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.73 0.03 0.86 0.54 0.65 1 1 1 1 1 0.9 1 1 1 1 1 1 0.5 1 0.59 1 0.02 1 1 0.99 1 0.49 1 1 0.9 1 1 1 1 1 1 0.83 1 1 1 1 1 1 1 1 1 1 0.78 1 1 1 0.73 1 0.9 0.77 0.68 1 1 1 0.63 0.14 0.52 1 0.53 0.53 0.94 1 0.53 1 1 1 0.75 1 1 0.97 0.92 1 0.03 0.9 1 1 0.9 0.91 0.96 0.91 1 0.85 1 1 1 1 1 0.92 0.88 0.23 0.53 0.78 0.93 1 1 1 1 1 1 1 1 1 1 1 1 1 0.96 1 1 0.81 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.77 0.85 1 1 1 1 1 1 1 0.86 1 1 1 1 1 1 1 1 0.35 1 0.76 1 1 1 1 1 1 1 1 0.84 1 1 1 0.86 0.96 0.9 0.77 1 0.88 1 1 1 1 1 1 1 0.93 1 0.87 1 1 1 1 0.93 1 1 0.92 0.92 0.36 1 0.79 1 0.62 1 1 1 1 1 1 0.75 1 1 0.89 0.92 0.88 1 0.91 8 
8 0.85 1 1 0.28 1 1 1 1 1 1 1 0.97 1 1 0.34 0.09 1 0.64 0.65 0.13 1 1 0.66 0.83 1 0.78 1 0.98 1 0.97 1 0.97 1 0.97 1 1 1 1 0.99 0.91 1 1 0.87 1 1 1 1 1 0.24 1 1 0.82 1 1 1 0.94 1 1 1 1 1 0.79 1 1 1 0.73 1 0.82 1 0.68 1 0.76 1 0.63 0.96 0.71 0.78 0.43 1 0.93 1 0.18 1 0.83 0.1 1 1 0.83 1 1 1 1 1 1 1 1 0.79 0.67 1 1 1 1 1 1 0.63 1 0.93 1 0.36 0.36 1 1 1 1 0.37 0.94 0.55 0.37 1 0.56 1 1 1 0.56 0.79 1 1 1 0.81 1 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 0.8 0.89 1 1 1 1 1 1 1 1 1 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.86 1 1 1 0.87 0.87 1 0.87 1 1 1 1 1 1 1 1 1 1 1 1 1 0.77 1 1 1 0.94 1 0.84 1 0.84 0.61 1 0.97 1 1 1 0.21 1 1 1 1 1 1 1 1 1 0.93 1 1 0.97 1 0.97 1 0.96 0.95 1 1 1 1 0.87 1 1 1 1 0.58 1 0.58 1 0.75 0.86 1 1 0.07 0.11 1 0.63 8 
8 1 1 1 0.29 1 0.99 1 1 1 1 0.81 0.77 1 1 0.07 1 1 1 1 0.91 0.82 0.65 0.9 0.65 0.92 1 1 1 1 0.1 1 1 1 1 1 0.9 1 0.9 0.87 1 0.97 1 1 0.93 1 1 1 1 0.25 1 1 1 1 1 0.94 1 0.82 1 0.83 1 1 1 0.46 1 1 1 0.77 1 1 1 1 0.93 1 1 0.25 0.47 1 0.47 1 1 1 0.47 1 1 0.88 1 1 1 1 0.55 0.41 1 1 1 0.96 0.96 1 1 1 1 1 0.03 0.92 1 0.95 0.88 0.95 1 1 1 1 1 1 1 1 0.7 1 1 1 1 0.96 1 1 0.95 1 1 1 0.95 1 1 1 1 1 1 1 1 1 1 0.87 1 1 1 1 1 1 1 0.89 1 1 1 1 1 1 1 1 0.9 1 0.85 1 0.89 0.34 1 1 1 1 0.1 0.34 1 1 1 1 1 0.75 0.94 0.78 1 1 1 0.73 1 0.54 1 1 1 1 1 1 1 0.96 1 0.96 0.96 1 0.32 0.95 1 1 1 0.83 1 0.84 1 0.62 1 1 1 1 0.92 0.78 0.9 1 1 1 1 1 1 0.6 1 1 1 0.93 1 1 1 1 1 1 0.89 1 1 1 1 0.77 0.88 1 0.26 1 0.55 1 1 1 0.18 1 0.92 1 1 0.81 0.98 0.85 8 
8 1 0.32 1 1 1 0.73 1 1 1 1 1 1 1 1 1 1 1 1 1 0.16 1 1 1 1 0.9 0.98 1 1 1 1 1 1 1 1 1 1 1 1 1 0.97 1 0.92 0.93 1 1 1 0.04 1 1 1 1 1 1 0.94 1 1 0.1 0.93 0.88 0.23 0.89 0.08 0.9 1 0.46 1 1 1 1 1 1 1 0.93 0.89 1 0.85 1 1 1 1 1 1 1 0.56 0.07 1 1 1 1 1 1 1 1 1 0.8 0.8 1 1 1 1 1 1 1 1 0.88 1 1 0.93 0.27 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 0.95 1 0.94 0.94 0.01 1 1 1 1 1 0.75 1 1 1 1 1 0.75 0.83 1 0.91 1 1 1 1 1 1 1 0.43 1 1 1 1 1 0.33 1 0.88 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 0.93 0.78 1 1 1 0.8 0.54 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.85 0.84 0.62 1 1 1 1 1 1 1 1 1 0.91 1 1 0.91 1 1 1 1 1 1 1 0.84 0.93 1 1 0.84 1 1 1 0.44 1 0.9 1 0.77 0.88 1 0.49 1 0.84 0.91 0.85 0.75 0.92 1 1 1 0.91 0.98 0.32 8 
8 0.5 1 0.51 0.35 1 0.84 0.52 0.35 0.01 1 1 0.98 1 0.85 1 1 0.12 1 0.85 1 0.76 1 0.83 1 1 1 1 0.49 1 1 1 0 1 1 0.32 1 1 1 0.84 0.14 1 0.48 1 1 1 1 1 1 1 1 1 1 0.15 1 1 1 0.47 1 1 1 0.95 0.79 0.03 1 0.8 0.8 1 0.81 0.74 0.75 1 0.75 0.7 0.74 0.43 0.7 0.64 0.64 1 0.65 0.59 0.93 0.57 0.6 0.07 1 0.88 1 0.98 1 1 0.91 0.96 1 1 1 1 1 0.91 1 0.91 0.64 1 1 1 1 0.91 1 1 1 1 1 1 1 1 1 0.44 1 1 0.77 1 0.96 1 1 0.98 1 1 1 0.04 1 1 1 1 1 1 1 1 1 1 1 0.75 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 0.84 0.96 0.95 1 1 0.32 0.94 1 0.22 0.22 1 0.79 0.8 0.79 1 1 1 1 0.8 1 0.8 0.81 1 1 0.82 1 1 1 1 0.83 0.84 1 0.84 1 0.85 1 1 1 1 1 1 1 1 1 1 1 0.68 1 1 0.95 1 1 1 1 1 1 1 0.83 1 0.84 1 1 1 0.78 1 1 1 0.77 1 1 1 1 0.56 1 1 1 1 0.39 1 0.8 0.38 0.9 8 
8 1 1 0.86 1 1 1 1 0.74 0.71 1 0.02 0.61 1 0.34 1 1 1 1 1 0.89 0.46 0.45 1 0.98 1 0.77 0.16 1 1 1 1 1 1 1 1 1 1 0.96 1 1 0.15 1 0.86 1 0.06 1 1 1 1 1 1 0.17 0.92 1 1 1 0.88 0.86 1 1 1 1 0.98 1 1 1 1 1 1 1 1 1 1 1 0.94 1 1 1 0.23 0.92 1 0.26 1 1 1 1 1 1 0.69 1 1 0.81 0.29 0.97 1 0.2 1 0.79 1 0.96 1 1 1 1 0.89 1 1 0.85 0.96 0.96 0.41 1 0.69 0.95 1 0.92 0.44 1 0.34 1 0.96 1 1 1 0.98 1 1 1 1 0.06 1 1 0.1 0.11 1 0.77 0.18 1 1 0.77 0.78 0.78 0.9 1 1 1 1 1 1 0.96 1 0.96 0.96 1 0.23 0.95 1 1 0.16 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 0.87 1 1 1 1 0.86 1 1 1 1 1 1 1 1 1 1 0.86 0.95 0.93 1 1 1 1 1 0.98 1 0.93 1 1 0.91 0.92 0.92 1 1 1 0.96 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.89 0.78 0.12 0.89 0.64 1 1 0.92 1 1 1 0.73 1 1 1 1 0.38 1 1 8 
8 1 0.49 1 0.72 1 1 1 1 0.07 1 0.05 1 1 1 1 0.89 1 0.52 0.89 0.22 0.9 1 0.98 1 1 1 1 0.91 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.21 0.22 0.92 0.93 0.93 1 1 1 1 1 0.96 1 0.81 0.01 1 0.8 0.79 0.13 0.84 1 0.45 1 0.71 1 1 1 0.89 1 1 0.98 1 0.85 1 1 1 0.26 1 0.92 1 1 1 0.82 1 0.84 1 1 1 0.91 0.4 0.99 1 1 1 0.9 1 1 1 0.2 1 1 1 1 1 1 1 1 0.91 1 0.93 0.19 1 1 1 1 1 1 0.96 1 1 1 1 1 1 1 1 1 1 1 0.92 0.94 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.15 1 1 1 1 1 1 1 1 1 1 1 1 0.76 1 1 0.94 1 1 1 1 0.55 0.12 1 1 0.19 1 1 1 1 1 1 1 0.72 1 1 1 1 1 0.94 1 1 1 0.33 1 0.98 0.87 0.33 1 0.34 1 0.28 1 0.79 0.91 0.76 1 0.92 0.92 0.35 0.92 0.9 1 0.98 1 1 0.36 1 1 0.36 0.37 1 1 1 0.12 0.81 1 1 1 0.38 0.89 0.89 0.89 1 1 0.58 1 0.9 0.6 1 8 
8 1 1 1 1 1 1 1 1 1 0.85 0.71 1 1 1 0.89 1 0.58 0.81 1 1 1 1 1 1 1 1 1 1 1 0.12 1 0.09 1 1 1 1 1 1 1 0.99 1 1 1 1 1 1 1 1 1 1 1 1 1 0.97 1 1 1 0.92 1 0.3 1 1 0.71 1 1 1 1 1 1 1 1 1 0.79 1 1 1 1 1 1 1 1 0.2 1 1 0.03 1 1 1 1 1 1 1 0.73 1 1 1 1 0.97 1 1 1 1 1 1 0.89 1 1 1 1 0.91 0.8 1 1 0.93 0.92 0.95 1 1 1 0.96 1 1 1 0.81 1 1 1 1 1 0.83 1 1 1 1 1 1 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.95 1 1 1 0.94 0.13 1 0.86 1 0.18 1 1 1 1 1 1 1 0.76 1 1 1 1 1 1 1 0.87 1 1 0.87 1 1 1 1 1 1 1 1 1 1 0.86 1 1 0.59 0.93 1 1 1 1 1 1 0.76 0.87 1 1 1 0.36 1 1 0.35 1 0.21 1 1 1 0.8 0.91 0.63 1 1 1 1 1 1 1 1 1 1 0.9 0.68 0.68 0.66 0.91 0.91 0.91 0.78 0.79 0.79 1 1 0.83 0.9 0.83 1 0.3 8 
8 0.75 0.72 1 0.09 1 0.86 0.48 1 1 1 1 1 1 0.75 1 1 0.89 1 1 1 1 1 1 0.48 0.9 0.18 0.84 0.97 1 1 1 0.85 0.86 1 1 1 1 1 1 1 0.33 1 1 0.92 1 1 1 1 1 0.23 1 1 1 1 1 0.18 0.97 1 0.96 1 0.84 0.96 0.96 1 1 1 0.95 1 1 1 1 1 1 1 0.76 1 0.7 1 1 1 1 0.32 1 1 1 1 1 1 1 0.05 0.89 0.81 0.89 0.9 1 0.24 0.9 0.65 1 1 1 1 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 0.07 0.79 1 1 1 0.01 1 1 1 1 0.88 1 1 1 1 1 0.92 1 1 0.85 1 1 1 1 1 1 0.87 1 0.87 1 1 1 1 1 1 0.96 1 0.92 1 1 0.95 1 1 1 1 0.86 1 1 1 1 1 1 1 1 0.77 0.41 0.92 1 0.78 0.78 1 0.79 0.55 1 0.87 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.94 1 1 1 1 1 0.76 0.88 1 0.9 1 1 1 0.65 0.8 0.64 1 1 0.82 0.91 0.82 1 1 1 1 1 1 1 0.81 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.78 1 0.79 8 
8 0.77 1 0.78 0.12 0.79 0.44 1 1 0.88 1 0.8 0.8 1 0.34 1 1 1 1 1 1 1 1 0.92 0.98 0.58 1 0.23 1 0.65 1 0.91 1 1 1 1 0.92 0.92 0.47 0.86 1 1 1 0.84 0.92 1 1 1 0.06 0.05 0.27 0.95 1 0.98 1 1 1 1 1 1 1 1 1 1 0.87 1 0.88 1 0.61 1 1 0.7 1 1 1 1 1 1 0.92 1 1 1 1 1 1 1 1 1 1 1 1 1 0.98 0.29 1 1 1 1 0.02 0.01 0.97 1 0.96 0.96 0.86 0.89 0.95 0.9 0.94 0.94 0.91 0.42 0.91 0.91 0.91 1 1 1 1 1 1 0.13 1 1 0.94 1 1 1 1 1 1 1 0.84 1 1 1 1 0.05 0.04 1 1 1 1 0.89 0.87 1 1 0.85 1 1 1 0.41 0.86 0.87 0.41 1 0.92 1 1 1 0.94 1 1 0.85 1 1 1 1 1 1 1 1 0.67 1 0.66 0.92 1 1 0.64 0.93 1 1 0.55 1 1 1 1 1 1 1 1 1 1 0.72 1 1 1 0.94 0.94 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.98 1 1 0.35 1 1 1 1 1 1 1 1 0.85 1 1 1 1 1 0.88 1 0.76 1 1 1 1 0.83 1 1 0.83 1 0.71 0.77 1 1 8 
8 0.31 0.12 1 1 1 0.86 0.48 1 1 1 1 0.89 1 1 1 1 0.6 0.6 1 1 0.89 1 0.99 0.28 1 0.61 0.46 1 1 1 0.32 1 1 1 1 0.06 1 1 1 0.95 1 1 0.13 1 1 1 0.94 1 1 1 1 0.98 0.86 1 1 1 1 1 1 0.62 1 1 0.99 1 0.45 1 1 1 0.95 0.21 1 1 0.8 0.61 0.76 1 1 1 1 1 0.6 0.92 1 1 1 1 1 0.85 1 1 1 0.9 1 1 1 0.19 1 1 1 0.66 1 1 0.86 1 1 0.9 1 0.68 1 1 0.81 1 1 0.29 1 1 1 1 0.96 0.95 1 0.8 0.31 1 1 1 1 1 1 1 1 0.1 1 1 1 0.93 1 1 1 1 1 1 1 1 0.87 1 1 1 0.52 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 0.07 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 0.71 0.93 1 1 1 1 0.56 0.56 0.57 1 1 1 1 0.96 1 0.58 0.59 1 1 1 1 1 0.95 1 1 1 1 1 1 1 1 1 0.95 1 1 0.63 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.79 0.38 1 1 1 1 1 1 0.95 1 1 1 1 1 1 0.46 1 1 0.7 1 1 8 
8 0.5 0.14 1 1 1 1 1 0.44 1 1 1 0.79 1 1 1 1 1 1 0.86 1 1 0.59 1 1 0.93 1 1 1 1 1 1 0.96 1 0.65 1 1 0.03 1 0.95 1 1 1 1 1 1 0.71 1 1 1 1 0.89 1 0.48 1 1 0.17 1 0.86 0.72 1 0.08 1 0.96 1 1 0.18 0.21 0.94 1 0.94 1 1 1 0.61 0.77 1 1 1 1 1 0.6 1 1 1 1 1 1 1 1 1 0.82 1 0.9 1 1 0.52 1 1 0.76 1 1 1 1 1 1 1 1 1 1 1 0.9 1 1 1 1 1 0.97 1 0.98 0.94 0.15 1 1 0.94 1 0.87 1 1 1 1 0.12 1 1 1 1 1 1 1 1 1 1 1 1 0.88 1 1 1 0.78 1 1 1 1 1 1 1 1 0.5 1 0.96 1 0.95 0.94 1 1 0.29 1 1 1 1 1 1 1 1 1 1 1 1 0.96 0.71 0.95 0.88 1 1 1 1 1 1 1 1 1 0.96 1 1 1 0.87 1 1 1 0.92 0.75 1 1 1 1 1 1 1 1 1 0.89 1 0.77 0.89 0.89 0.9 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 0.86 1 1 1 0.87 1 0.87 1 1 1 0.88 0.88 0.88 1 1 0.46 1 0.29 0.7 1 8 
8 0.6 1 1 0.87 1 1 1 1 1 1 1 1 0.88 1 1 1 0.6 1 0.6 0.48 1 1 0.27 1 1 1 1 1 0.93 0.97 0.46 0.96 1 0.91 1 1 1 1 1 1 1 1 0.16 1 0.85 0.96 0.96 1 1 0.35 0.96 1 0.85 1 1 1 0.84 0.91 1 1 1 1 0.85 0.95 1 1 1 0.77 0.93 0.76 1 1 0.86 1 1 1 1 1 1 1 1 0.1 0.69 1 0.68 0.81 0.88 1 1 0.86 0.89 1 0.39 1 1 0.51 0.98 1 0.75 1 0.86 1 1 1 1 0.67 1 1 0.95 1 0.89 1 1 1 0.92 1 0.83 1 0.98 1 1 1 1 1 1 0.94 1 1 1 1 1 1 1 1 1 0.92 1 0.85 0.85 1 1 1 1 1 1 1 0.52 1 1 0.96 1 1 1 1 1 1 1 1 1 1 1 1 1 0.06 1 0.92 1 0.84 1 1 1 1 1 1 0.91 1 1 1 0.8 1 1 1 0.88 1 1 1 1 1 1 0.8 1 1 1 1 1 1 1 0.92 1 0.96 0.93 1 1 1 0.28 1 1 1 1 0.37 1 1 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 0.74 1 1 1 1 1 1 1 1 0.89 1 1 1 0.87 1 1 0.69 8 
8 0.41 0.77 1 1 1 1 0.69 1 1 0.6 1 0.38 0.45 0.35 1 1 0.6 0.51 0.86 1 0.98 1 0.3 0.58 1 0.98 0.4 1 1 1 1 1 1 1 1 1 0.95 1 0.87 0.86 0.97 0.96 1 1 1 0.96 1 1 1 0.99 1 1 1 1 1 0.84 0.91 0.86 0.94 1 1 1 0.04 0.07 1 0.78 1 1 1 0.61 1 1 0.69 0.45 1 1 1 1 1 1 1 1 1 0.67 1 1 1 0.09 1 1 1 1 0.3 1 0.71 0.98 0.85 1 1 1 1 1 1 1 1 1 1 1 1 0.9 0.82 1 1 1 0.92 1 1 0.9 1 1 1 1 1 0.82 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 0.87 1 1 0.4 1 1 1 1 0.05 1 1 0.22 1 1 1 1 0.68 1 1 1 1 0.36 0.65 1 1 1 1 0.89 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.76 1 1 1 0.93 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.69 1 1 1 1 1 1 1 1 1 1 1 1 0.33 1 1 0.71 1 1 0.29 1 1 1 1 8 
8 0.61 1 0.55 0.43 1 0.69 1 0.88 1 1 0.88 1 1 0.81 1 1 1 0.6 0.82 0.96 0.88 0.61 1 1 0.98 0.64 0.94 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.99 1 1 0.95 1 1 0.72 1 1 1 1 1 1 0.96 1 1 1 0.72 1 0.93 0.82 1 1 0.94 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.83 1 1 0.98 1 0.86 1 1 1 1 1 0.96 1 1 1 1 1 1 1 0.95 1 0.83 0.84 1 1 1 0.82 0.85 1 0.86 1 1 1 1 0.81 1 1 1 1 0.83 0.83 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 1 0.97 1 1 1 1 0.85 1 1 0.88 1 1 1 0.86 1 1 1 1 0.84 1 0.17 1 1 1 0.68 0.97 0.43 1 1 1 1 1 0.64 1 1 0.88 0.89 1 1 1 1 1 1 0.81 1 0.69 1 1 0.91 1 1 1 1 0.93 1 1 1 1 1 1 1 1 1 1 1 1 0.61 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.77 1 1 1 1 0.86 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.75 8 
8 0.68 1 1 1 0.45 0.57 0.47 1 1 1 1 1 1 1 0.59 0.6 1 1 1 1 0.89 0.59 1 0.89 1 1 1 1 0.93 1 0.94 1 0.95 1 0.94 0.96 0.9 1 1 1 0.87 1 0.84 0.94 0.52 0.96 1 0.95 1 1 1 1 0.83 0.85 1 1 1 1 1 1 1 1 1 1 1 0.95 0.6 0.44 0.59 0.61 0.93 1 0.81 0.96 0.43 0.92 1 1 0.73 1 1 0.54 0.54 1 0.68 0.8 1 0.12 1 1 0.83 1 1 0.87 1 1 1 1 1 1 0.87 0.96 1 1 0.9 1 1 1 1 1 1 0.94 0.84 1 1 1 1 1 1 0.89 1 1 1 0.93 1 1 1 0.19 0.94 1 1 1 1 1 1 0.9 1 1 1 1 1 0.87 1 0.88 1 1 1 0.82 1 1 1 1 1 1 1 0.94 1 1 1 1 0.86 0.93 1 1 0.83 1 0.94 1 0.76 1 1 0.91 1 1 1 0.69 0.69 1 0.7 0.92 1 1 1 0.78 1 0.94 1 0.98 1 1 1 1 1 1 1 1 1 1 1 0.97 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.79 1 1 1 1 1 0.04 0.05 0.95 0.22 0.12 1 1 0.23 0.23 0.23 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.84 8 
8 0.55 0.56 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.89 0.99 1 1 1 1 1 1 1 0.66 1 1 1 1 0.65 1 1 0.96 1 1 1 0.86 1 0.02 0.94 1 1 1 0.89 1 0.22 1 1 1 0.83 1 1 1 1 1 1 0.96 1 0.86 0.83 1 1 1 1 1 1 1 1 0.94 1 1 1 0.92 1 1 0.73 1 0.9 1 1 1 1 1 1 1 1 1 0.88 1 0.87 1 1 1 1 0.88 0.88 0.87 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 0.99 1 1 0.93 1 1 0.93 1 0.22 1 1 1 1 1 1 1 1 1 1 0.92 1 1 1 1 1 1 1 1 1 1 0.53 1 1 1 1 1 0.42 1 1 0.94 1 1 1 1 1 1 1 0.01 1 1 1 1 1 1 0.97 1 0.56 0.44 1 1 0.55 1 1 0.92 1 1 1 1 1 1 1 1 1 1 1 1 0.69 1 1 1 1 1 1 0.98 0.29 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 0.68 1 1 1 0.7 0.72 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.65 8 
8 1 1 1 1 1 1 0.47 0.79 1 1 0.6 0.81 1 0.61 1 0.37 1 0.62 1 0.62 1 1 0.99 1 1 1 1 1 1 0.66 1 1 1 1 1 0.86 1 1 1 0.86 1 1 1 1 1 1 0.25 0.9 0.52 1 1 1 0.63 1 1 1 1 0.97 1 1 0.93 1 1 0.95 0.02 0.95 1 0.87 0.78 0.9 0.69 1 0.81 1 1 0.63 1 1 1 1 1 0.64 1 1 1 1 1 1 1 1 0.84 1 0.3 1 0.99 1 1 1 1 1 1 1 1 1 1 1 1 0.89 1 1 1 1 1 1 1 1 1 0.07 1 0.93 1 1 1 1 1 0.83 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.89 1 1 1 1 0.98 1 0.85 1 1 1 0.97 1 1 1 1 0.88 1 0.93 1 1 1 1 1 1 1 1 0.13 1 1 1 1 1 1 0.62 1 1 1 1 1 1 1 1 0.9 1 1 0.9 0.9 1 0.91 1 1 1 1 1 1 1 1 1 1 1 0.92 1 1 1 1 1 1 1 1 1 1 1 0.8 0.89 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 0.29 1 1 1 1 1 0.77 1 0.74 8 
