#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

6142545 6127099 0 1 71 47428 47437 173 rzaavcqctmpitqpatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsvarza 101110101 1 71 68 8.9129e+06 131072 131 0.519084 68037.4 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6075097 6072827 0 1109 72 46959 47424 171 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsvarza 101110101 1 72 69 9.04397e+06 131072 138 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5959262 5877484 0 6791 65 46153 47402 169 rrzavcqcttmtotiqbtpatqaqcpptgnclcnqctoqbfbbpcgnlrqfpxtquttttycsva 101110101 1 65 65 8.51968e+06 131072 127 0.511811 67084.1 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6125282 6012507 0 1 68 47309 47323 170 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmyfgctpcrnldttqptpbquttttycsva 101110101 0 68 68 8.9129e+06 131072 137 0.49635 65057.6 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6121844 6035742 0 4 67 47285 47300 171 rfzavcqctmpitqrpatqatqcpptgtnclctnqctoqkfgcpcsnlrttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6101375 5799769 0 36 65 47142 47207 158 rxzavcqcttmtotiqgpqtqaqcpptgnclcnqctoqtbfdctpchnlrqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 129 0.503876 66044 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5836773 5770114 0 11759 67 45300 47177 168 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6068044 5836773 0 262 68 46909 47164 169 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqptpbqtuttttycsva 101110101 1 68 68 8.9129e+06 131072 132 0.515152 67521.9 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6072827 6068044 0 1 69 46943 46970 170 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsva 101110101 0 69 69 9.04397e+06 131072 138 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5989472 5847653 0 659 66 46363 46958 169 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqmfgcpcsnlrttqptpbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5847653 5760705 0 3435 66 45375 46781 168 rzzavcqctmpitqrpatqatqcppgtnclctnqctoqmfgcpcsnlrttqptpbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5912267 5844226 0 1413 66 45827 46608 170 rwzavcqcttttmoiqtqtpatqaqcppgnclcntqctoqbfdztpchnlgqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 130 0.507692 66544.2 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5796803 5788419 0 4438 66 45022 46569 168 rwzavcqcttttmoiqqtpatqaqcpptgnclcntqctoqbfdztpchnlgqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 130 0.507692 66544.2 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5732350 5724358 0 8147 68 44575 46500 168 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdtbtpcgnlrqppbtquttttycsva 101110101 1 68 68 8.9129e+06 131072 133 0.511278 67014.3 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5844226 5796803 0 2152 67 45352 46401 169 rwzavcqcttttmoiqtqtpatqaqcpptgnclcntqctoqbfdztpchnlgqppsquttttycsva 101110101 1 67 67 8.78182e+06 131072 131 0.51145 67036.8 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5877484 5817938 0 1878 65 45584 46316 168 rrzavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfbbpcgnlrqfpxtquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5879267 5847347 0 1875 65 45597 46277 167 rczavcqctmtotiqgtpatqaqcpptgnclcnqcttoqbfhhtpcanleqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5947567 5912267 0 126 66 46072 46195 171 rwzavcqcttttmoiqtqtpatqaqcppgnclcntqctoqbfdatpchnlgqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5847347 5814534 0 2181 64 45373 46130 166 rczavcqctmtotiqgtpatqaqcpptgnclcnqctoqbfhhtpcanleqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 127 0.503937 66052 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5876391 5732350 0 605 67 45577 46016 169 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdbtpcgnlrqppbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5817938 5792221 0 2792 66 45169 45952 167 rrzavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfbbtpcgnlrqfpxtquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5897840 5896332 0 1 68 45727 45763 171 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdytpcgnlrqppbtquttttycsvas 101110101 0 68 67 8.78182e+06 131072 131 0.51145 67036.8 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5896332 5876391 0 4 67 45716 45727 170 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdytpcgnlrqppbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 131 0.51145 67036.8 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5814534 5744249 0 1105 65 45146 45591 165 rczavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfhhtpcanleqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5760705 5565300 0 3320 67 44771 45561 167 rzzavcqctmpitqrpatqatqcppgtnclctnqctoqmfgctpcsnlrttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5572952 5501747 0 6603 67 43474 45502 164 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdbtpcgnlrqfpbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 129 0.51938 68076.2 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5152250 4916621 0 22576 64 40551 45498 156 rrzavcqcttmtotiqgpqtqaqcpptgnclcnqctoqbfdctpchnlrqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 127 0.503937 66052 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5770114 5565300 0 1260 67 44836 45492 167 rzzavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5565300 5494445 0 14762 67 43421 45463 166 rzzavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnlrttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5792221 5753344 0 1537 67 44989 45444 166 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfbbtpcgnlrqfpxtquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5531515 5496206 0 12620 66 43189 45317 163 rczavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpcanleqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5744249 5531515 0 391 65 44657 45200 164 rczavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpcanleqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5763692 5752618 0 354 67 44791 45177 166 rwzavcqcttttmotiqgtpatqaqcpptgnclcntqctoqbfdhtpchnlgqppsquttttycsva 101110101 1 67 67 8.78182e+06 131072 131 0.51145 67036.8 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5788419 5763692 0 262 67 44962 45176 167 rwzavcqcttttmotiqqtpatqaqcpptgnclcntqctoqbfdhtpchnlgqppsquttttycsva 101110101 1 67 67 8.78182e+06 131072 131 0.51145 67036.8 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5753344 5572952 0 684 67 44719 45146 165 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfbbtpcgnlrqfpbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 129 0.51938 68076.2 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5752618 5707060 0 298 66 44715 45035 165 rwzavcqcttttmotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 130 0.507692 66544.2 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5707060 5659730 0 1847 66 44401 44985 164 rrzavcqcttttmotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 130 0.507692 66544.2 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5476130 5377878 0 18756 65 42805 44861 162 rrzavcqctttmotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5496206 5444324 0 8940 66 42944 44841 162 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpcanleqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5659730 5476130 0 2234 66 44072 44729 163 rrzavcqcttttmotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5716106 5645219 0 221 67 44464 44661 166 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqmfdbtpcgnlrqppbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5645219 5572952 0 2055 67 43972 44617 165 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqmfdbtpcgnlrqfpbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5724358 5716106 0 35 67 44521 44595 167 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdbtpcgnlrqppbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5501747 5498555 0 2596 67 42983 44227 163 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdbtpcgnlrqppbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 129 0.51938 68076.2 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5494445 5293031 0 3181 67 42932 43993 165 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqmfgctpcsnlrttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5271099 5153960 0 20400 66 41379 43748 160 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlrqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5293031 5227181 0 11426 67 41531 43272 164 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqpfgctpcsnlrttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5377878 5271099 0 6002 66 42123 43206 161 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5494837 5271099 0 48 66 42935 43016 161 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdbtpchnlrqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 128 0.515625 67584 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5498555 5494837 0 12 67 42961 42994 162 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdbtpchnlrqppbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 129 0.51938 68076.2 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5444324 5271099 0 706 66 42585 42977 161 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpcanlrqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5227181 5151354 0 8373 67 41074 42700 163 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqpfgctpcdnlrttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4916621 4896506 0 34502 64 38900 42693 155 rrzavcqcttmtotiqgpatqaqcpptgnclcnqctoqbfdctpchnlrqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 126 0.507937 66576.3 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5153960 5104787 0 4970 66 40562 41897 159 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdstpchnlrqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5104787 5079564 0 6940 65 40220 41499 158 rrzavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfdstpchnlrqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5151354 5121310 0 1228 66 40545 41165 162 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqpfgctpcdnlrtqptpbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5057388 4916621 0 5703 64 39887 40847 156 rrzavcqcttmtotiqgpatqaqcpptgnclcnqctoqbfdztpchnlrqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 127 0.503937 66052 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5121310 4938209 0 785 65 40335 40823 161 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqpfgctpcdnlrqptpbquttttycsva 101110101 1 65 65 8.51968e+06 131072 129 0.503876 66044 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5079564 5057388 0 495 65 40043 40452 157 rrzavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfdztpchnlrqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4938209 4861083 0 6799 64 39052 40443 160 rzzavcqctmpitqgpatqatqcppgtnclcnqctoqpfgctpcdnlrqptpbquttttycsva 101110101 1 64 64 8.38861e+06 131072 128 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4731302 4537080 0 13147 63 37590 40074 152 rzzavcqcttmotiqgpatqaqcpptgnclcnqctoqbfdrtpchnlrqppbquttttycsva 101110101 1 63 63 8.25754e+06 131072 126 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4896506 4873728 0 2232 64 38760 39429 154 rzzavcqcttmtotiqgpatqaqcpptgnclcnqctoqbfdctpchnlrqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 126 0.507937 66576.3 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4861083 4856344 0 2247 63 38511 39275 159 rzzavcqctmpitqgpatqaqcppgtnclcnqctoqpfgctpcdnlrqptpbquttttycsva 101110101 1 63 63 8.25754e+06 131072 126 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4490736 4489721 0 22677 63 35868 39273 149 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdrtpchnlrqptpbquttttycsva 101110101 1 63 63 8.25754e+06 131072 127 0.496063 65020 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4780826 4758167 0 4764 63 37942 39075 157 rzzavcqctmptiqgpatqaqcppgtnclcnqctoqpfgctpcdnlrqptpbquttttycsva 101110101 1 63 63 8.25754e+06 131072 126 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4856344 4780826 0 1178 62 38478 39013 158 rzzavcqctmpiqgpatqaqcppgtnclcnqctoqpfgctpcdnlrqptpbquttttycsva 101110101 1 62 62 8.12646e+06 131072 125 0.496 65011.7 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4873728 4731302 0 308 64 38600 38845 153 rzzavcqcttmtotiqgpatqaqcpptgnclcnqctoqbfdrtpchnlrqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 127 0.503937 66052 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4758167 4725684 0 636 63 37782 38170 156 rzzavcqctmptiqgpatqaqcppgtnclcnqctoqpfgctpcznlrqptpbquttttycsva 101110101 1 63 63 8.25754e+06 131072 126 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4537080 4513407 0 7443 64 36207 38108 151 rzzavcqcttmotiqgpatqaqcpptgnclcnqctoqbfdrtpchnlrqptpbquttttycsva 101110101 1 64 64 8.38861e+06 131072 127 0.503937 66052 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4725684 4700477 0 407 62 37550 37844 155 rzzavcqctmptiqgpatqaqcppgnclcnqctoqpfgctpcznlrqptpbquttttycsva 101110101 1 62 62 8.12646e+06 131072 125 0.496 65011.7 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4672084 4656150 0 714 63 37171 37644 153 rzzavcqcttmptiqgpatqaqcppgnclcnqctoqpfgrtpcznlrqptpbquttttycsva 101110101 1 63 63 8.25754e+06 131072 127 0.496063 65020 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4700477 4672084 0 187 63 37373 37604 154 rzzavcqcttmptiqgpatqaqcppgnclcnqctoqpfgctpcznlrqptpbquttttycsva 101110101 1 63 63 8.25754e+06 131072 126 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4622676 4490736 0 2019 63 36820 37437 150 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdrtpcdnlrqptpbquttttycsva 101110101 1 63 63 8.25754e+06 131072 127 0.496063 65020 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
4656150 4651895 0 423 63 37059 37351 152 rzzavcqcttmptiqgpatqaqcppgnclcnqctoqpfdrtpcznlrqptpbquttttycsva 101110101 1 63 63 8.25754e+06 131072 127 0.496063 65020 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
