#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

6456933 6438487 0 1 64 49587 49605 179 rwzavcqcttmoiqtthtpatqaqcppgnclcntqctoqbfdhtpchnlhqppsqutttycsva  
6456409 6449726 0 1 92 49583 49586 199 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgcpcrnlhttqppbquattttycsvarzarzazaavcnqctmpcaqtpa  
6405250 6248158 0 580 66 49228 49581 176 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqkfgcpcbnlrttqptpbquttttycsva  
6255306 5901448 0 4375 67 48203 49571 173 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfeytpcgnlrqppbtquttttycsva  
6454033 6449726 0 1 92 49563 49570 199 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctmpcaqtpa  
6450169 6449726 0 1 92 49535 49538 199 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctmpcaqtpa  
6413232 6412087 0 523 75 49281 49537 191 rzazaavcnqctmpctqtpaqatqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsvarzaza  
6448311 6447764 0 1 73 49522 49534 197 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarza  
6446635 6445522 0 3 73 49511 49522 195 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsvarza  
6447764 6446635 0 1 72 49519 49522 196 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquttttycsvarza  
6353538 6352457 0 2080 71 48873 49520 189 rzazaavcnqctmpctqtpagqatqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsva  
6445522 6443821 0 1 70 49503 49515 194 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsva  
6443821 6442261 0 4 70 49492 49507 193 rzazaavcnqctmpcaqtpaqatqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsva  
6442261 6413232 0 1 75 49480 49492 192 rzazaavcnqctmpcaqtpaqatqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsvarzaza  
6398781 5969222 0 168 65 49184 49423 170 rczavcqitmtotiqhtpatqaqcpptgnclcnqcttoqbfshtpcanleqppbquttttycsva  
5969222 5887164 0 12078 65 46223 49406 169 rczavcqitmtotiqhtpatqaqcpptgnclcnqcttoqbfhhtpcanleqppbquttttycsva  
6362098 6360892 0 622 70 48932 49404 185 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfzcpcnlddttqbptpbquttttycsvarza  
6399128 6391308 0 219 68 49186 49371 176 rczavcqitmtoiqhtpatqaqcpptgnclcnqctoqlfhhttpcanleqppbquttttycsvprcha  
6410688 6379225 0 41 66 49265 49330 176 rwzavcqctttmoiqtthtpatqaqcppgnclcntqctoqbfdbtpchnlhqppsquttttycsva  
6387314 6378633 0 155 69 49106 49326 190 rzaivcqctppitqpatqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarza  
6321941 5956482 0 921 66 48659 49316 173 rwzavcqcttttmoiqthtpatqaqcppgnclcntqctoqbfdatpchnlbqppsquttttycsva  
6190681 6159158 0 3429 66 47759 49308 178 rzaivcqctppitqpatqatqcppgtnclctnqctoqmfgcpcsnldttqbptpbquttttycsva  
6412087 6353538 0 1 70 49274 49301 190 rzazaavcnqctmpctqtpaqatqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsva  
6399282 6398008 0 54 72 49187 49281 193 rzaivcqctppiqpahtqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarzarza  
6377568 6345017 0 489 64 49038 49266 173 rczavcqitmtoiqhtpatqaqcpptgnclcnqctoqlfhhttpcanleqppbquttttycsva  
6327262 6197148 0 978 66 48695 49217 175 rfzavcqctmpiqrpatqatqcppgtnclctnqctoqkfgcpcrnlrtttqptpbquttttycsva  
6398008 6395882 0 1 69 49179 49215 192 rzaivcqctppiqpahtqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarza  
6391308 6389315 0 33 68 49133 49203 175 rczavcqitmtoiqhtpatqaqcpptgnclcnqctoqlfhhttpcanleqppbquttttycsvprcza  
6395882 6387314 0 10 68 49164 49196 191 rzaivcqctppiqpatqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarza  
6363150 6252583 0 343 65 48940 49183 163 rbzavcqcttmtoiqgtpqtqaqcpptgnclcnqctoqtkfdctpcsnlrqppbquttttycsva  
6352381 5956482 0 330 66 48866 49162 173 rwzavcqcttttmoiqthtpatqaqcppgnclcntqctoqbfdatpchnlhqppsquttttycsva  
6364956 6363150 0 186 66 48952 49152 164 rbzavcqcttmtoiqgtpqtqaqcpptgnclcnqctoqtkfdctpctsnlrqppbquttttycsva  
6389315 6377568 0 1 64 49119 49136 174 rczavcqitmtoiqhtpatqaqcpptgnclcnqctoqlfhhttpcanleqppbquttttycsvp  
6372893 6371248 0 102 67 49007 49121 187 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfzcpcnlddttqtptpbquttttycsva  
6378633 6376457 0 35 70 49045 49115 189 rzaivcqctppitqpatqatqcpdpgtnclcnqctoqnfzcpcnlddttqtpdtpbquttttycsvarza  
6368217 6352381 0 81 65 48974 49100 174 rwzavcqctttmoiqthtpatqaqcppgnclcntqctoqbfdatpchnlhqppsquttttycsva  
6361307 6350169 0 105 67 48927 49089 176 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqdfgcpcznlrtttqptpbquttttycsva  
5956482 5947567 0 28620 66 46134 49087 172 rwzavcqcttttmoiqthtpatqaqcppgnclcntqctoqbfdatpchnlgqppsquttttycsva  
6350169 6197148 0 275 67 48850 49086 175 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqdfgcpcrnlrtttqptpbquttttycsva  
6376457 6372893 0 1 68 49031 49047 188 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfzcpcnlddttqtpdtpbquttttycsva  
6345017 6285621 0 314 65 48816 49041 172 rczavcqitmtoiqhtpatqaqcpptgnclcnqcttoqlfhhttpcanleqppbquttttycsva  
6371248 6362098 0 1 70 48995 49016 186 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfzcpcnlddttqtptpbquttttycsvarza  
6354932 6321941 0 72 66 48883 49012 174 rwzavcqcttttmoiqthtpatqaqcppgnclcntqctoqbfzatpchnlbqppsquttttycsva  
6102497 6101375 0 8369 64 47150 48988 159 rxzavcqcttmtoiqgpqtqaqcpptgnclcnqctoqtbfdctpchnlrqppbquttttycsva  
6321099 6319967 0 335 71 48654 48949 186 rzarzaavcnqctmpctqtpagqatqcppgtnclctnqctoqlfgctpcrnlhttqptpbquttttycsva  
6360892 6340032 0 2 70 48924 48933 184 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfgcpcnlddttqbptpbquttttycsvarza  
6340032 6338405 0 156 70 48783 48926 183 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcnlddttqbptpbquttttycsvarza  
6350789 6321099 0 1 70 48855 48876 187 rzazaavcnqctmpctqtpagqatqcppgtnclctnqctoqlfgctpcrnlhttqptpbquttttycsva  
6352457 6350789 0 1 76 48866 48873 188 rzazaavcnqctmpctqtpagqatqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsvarzaza  
6285621 6273563 0 507 65 48412 48863 171 rczavcqitmtoiqhtpatqaqcpptgnclcnqcttoqbfhhttpcanleqppbquttttycsva  
5901448 5897840 0 11297 67 45752 48829 172 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdytpcgnlrqppbtquttttycsva  
6338405 6336414 0 1 67 48771 48800 182 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcnlddttqbptpbquttttycsva  
6336414 6317454 0 1 69 48757 48782 181 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcnldttqbptpbquttttycsvarza  
6317454 6316294 0 47 70 48629 48759 180 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcsnldttqbptpbquttttycsvarza  
6261836 6251843 0 886 72 48248 48739 179 rzaavcnqctmpctqtpatqatqcppgtnclctnqctoqdlfgctpcrnldttqptpbquttttycsvarza  
6316626 6280019 0 21 75 48623 48682 183 rzaavcnqctmpctqtpagqatqcppgtnclctnqctoqdlfgctpcrnlhttqptpbquttttycsvarzarza  
6319967 6319471 0 1 74 48646 48667 185 rzarzaavcnqctmpctqtpagqatqcppgtnclctnqctoqlfgctpcrnlhttqptpbquttttycsvarza  
6044504 5959262 0 15796 65 46746 48665 170 rwzavcqcttmtotiqbtpatqaqcpptgnclcnqctoqbfbbpcgnlrqfpxtquttttycsva  
6319471 6316626 0 1 74 48642 48655 184 rzaavcnqctmpctqtpagqatqcppgtnclctnqctoqlfgctpcrnlhttqptpbquttttycsvarzarza  
6280019 6271800 0 306 76 48375 48631 182 rzaavcnqctmpctqtpagtqatqcppgtnclctnqctoqdlfgctpcrnlhttqptpbquttttycsvarzarza  
6316294 6190681 0 1 67 48621 48629 179 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcsnldttqbptpbquttttycsva  
6170476 6102497 0 4634 64 47620 48562 160 rxzavcqcttmtoiqgpqtqaqcpptgnclcnqctoqtbfdctpcsnlrqppbquttttycsva  
6224081 6178600 0 721 71 47989 48559 174 rzaavcqctmpctqypatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvazza  
6178488 6159158 0 4723 66 47675 48491 178 rzaivcqctppitqpatqatqcppgtnclctnqctoqmfgcpcsnldtqbptpbqtuttttycsva  
6196534 6161131 0 1192 65 47799 48469 172 rwzavcqcttmtptiqbtpatqaqcpptgnclcnqctoqbfrbpcgnlrqfpxtquttttycsva  
6238610 6196534 0 537 64 48088 48448 173 rwzavcqcttmtptiqbtpaqaqcpptgnclcnqctoqbfrbpcgnlrqfpxtquttttycsva  
6273563 5969222 0 64 64 48330 48420 170 rczavcqitmtoiqhtpatqaqcpptgnclcnqcttoqbfhhtpcanleqppbquttttycsva  
6271800 6270660 0 21 76 48318 48378 181 rzaavcnqctmpctqtpagtqatqcppgtnclctnqctoqdlfgctpcrnldttqptpbquttttycsvarzarza  
6270660 6261836 0 1 73 48310 48318 180 rzaavcnqctmpctqtpagtqatqcppgtnclctnqctoqdlfgctpcrnldttqptpbquttttycsvarza  
6239322 6170476 0 193 64 48093 48298 161 rbzavcqcttmtoiqgpqtqaqcpptgnclcnqctoqtbfdctpcsnlrqppbquttttycsva  
6251843 6250258 0 52 72 48179 48271 178 rzaavcnqctmpctqtpatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvarza  
6250258 6245993 0 1 69 48169 48203 177 rzaavcnqctmpctqtpatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsva  
6143572 6142545 0 2646 68 47435 48198 174 rzaavcqctmpitqpatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsva  
6245993 6244860 0 9 68 48139 48175 176 rzaavcqctmpctqtpatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsva  
6244860 6224081 0 1 71 48131 48150 175 rzaavcqctmpctqtpatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvazza  
6161131 6044504 0 2021 65 47556 48145 171 rwzavcqcttmtptiqbtpatqaqcpptgnclcnqctoqbfbbpcgnlrqfpxtquttttycsva  
6155017 6146060 0 748 67 47515 48045 176 rzaavcqctppitqpatqatqcppgtnclctnqctoqmfgcpcsnldttqbptpbqtuttttycsva  
6159158 6155017 0 1380 67 47542 48037 177 rzaivcqctppitqpatqatqcppgtnclctnqctoqmfgcpcsnldttqbptpbqtuttttycsva  
6175129 6122843 0 1001 66 47653 48021 173 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqkfgcpcrnlrttqptpbquttttycsva  
6178600 6151979 0 426 71 47676 48007 173 rzaavcqctmpctqypatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvarza  
6146060 6143572 0 1007 67 47452 47945 175 rzaavcqctmpitqpatqatqcppgtnclctnqctoqmfgcpcsnldttqbptpbqtuttttycsva  
6035742 5989472 0 8325 66 46685 47941 170 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqkfgcpcsnlrttqptpbquttttycsva  
6127138 6125282 0 840 71 47322 47917 171 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmjfgctpcrnldttqptpbquttttycsvarza  
6012507 5836773 0 4212 67 46523 47761 169 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcrnldttqptpbquttttycsva  
6151979 6127138 0 182 71 47494 47699 172 rzaavcqctmpitqypatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvarza  
6122843 6121844 0 663 67 47292 47693 172 rfzavcqctmpitqrpatqatqcpptgtnclctnqctoqkfgcpcrnlrttqptpbquttttycsva  
5887164 5879267 0 8585 65 45652 47592 168 rczavcqitmtotiqgtpatqaqcpptgnclcnqcttoqbfhhtpcanleqppbquttttycsva  
6127099 6075097 0 142 72 47322 47465 172 rzaavcqctmpitqrpatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsvarza  
6142545 6127099 0 1 71 47428 47437 173 rzaavcqctmpitqpatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsvarza  
6075097 6072827 0 1109 72 46959 47424 171 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsvarza  
5959262 5877484 0 6791 65 46153 47402 169 rrzavcqcttmtotiqbtpatqaqcpptgnclcnqctoqbfbbpcgnlrqfpxtquttttycsva  
6125282 6012507 0 1 68 47309 47323 170 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmyfgctpcrnldttqptpbquttttycsva  
6121844 6035742 0 4 67 47285 47300 171 rfzavcqctmpitqrpatqatqcpptgtnclctnqctoqkfgcpcsnlrttqptpbquttttycsva  
6101375 5799769 0 36 65 47142 47207 158 rxzavcqcttmtotiqgpqtqaqcpptgnclcnqctoqtbfdctpchnlrqppbquttttycsva  
5836773 5770114 0 11759 67 45300 47177 168 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqptpbquttttycsva  
6068044 5836773 0 262 68 46909 47164 169 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqptpbqtuttttycsva  
6072827 6068044 0 1 69 46943 46970 170 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsva  
5989472 5847653 0 659 66 46363 46958 169 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqmfgcpcsnlrttqptpbquttttycsva  
5847653 5760705 0 3435 66 45375 46781 168 rzzavcqctmpitqrpatqatqcppgtnclctnqctoqmfgcpcsnlrttqptpbquttttycsva  
5912267 5844226 0 1413 66 45827 46608 170 rwzavcqcttttmoiqtqtpatqaqcppgnclcntqctoqbfdztpchnlgqppsquttttycsva  
5796803 5788419 0 4438 66 45022 46569 168 rwzavcqcttttmoiqqtpatqaqcpptgnclcntqctoqbfdztpchnlgqppsquttttycsva  
5732350 5724358 0 8147 68 44575 46500 168 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdtbtpcgnlrqppbtquttttycsva  
5844226 5796803 0 2152 67 45352 46401 169 rwzavcqcttttmoiqtqtpatqaqcpptgnclcntqctoqbfdztpchnlgqppsquttttycsva  
5877484 5817938 0 1878 65 45584 46316 168 rrzavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfbbpcgnlrqfpxtquttttycsva  
5879267 5847347 0 1875 65 45597 46277 167 rczavcqctmtotiqgtpatqaqcpptgnclcnqcttoqbfhhtpcanleqppbquttttycsva  
5947567 5912267 0 126 66 46072 46195 171 rwzavcqcttttmoiqtqtpatqaqcppgnclcntqctoqbfdatpchnlgqppsquttttycsva  
5847347 5814534 0 2181 64 45373 46130 166 rczavcqctmtotiqgtpatqaqcpptgnclcnqctoqbfhhtpcanleqppbquttttycsva  
5876391 5732350 0 605 67 45577 46016 169 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdbtpcgnlrqppbtquttttycsva  
5817938 5792221 0 2792 66 45169 45952 167 rrzavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfbbtpcgnlrqfpxtquttttycsva  
5897840 5896332 0 1 68 45727 45763 171 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdytpcgnlrqppbtquttttycsvas  
5896332 5876391 0 4 67 45716 45727 170 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdytpcgnlrqppbtquttttycsva  
5814534 5744249 0 1105 65 45146 45591 165 rczavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfhhtpcanleqppbquttttycsva  
5760705 5565300 0 3320 67 44771 45561 167 rzzavcqctmpitqrpatqatqcppgtnclctnqctoqmfgctpcsnlrttqptpbquttttycsva  
5572952 5501747 0 6603 67 43474 45502 164 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdbtpcgnlrqfpbtquttttycsva  
5152250 4916621 0 22576 64 40551 45498 156 rrzavcqcttmtotiqgpqtqaqcpptgnclcnqctoqbfdctpchnlrqppbquttttycsva  
5770114 5565300 0 1260 67 44836 45492 167 rzzavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnldttqptpbquttttycsva  
5565300 5494445 0 14762 67 43421 45463 166 rzzavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcsnlrttqptpbquttttycsva  
5792221 5753344 0 1537 67 44989 45444 166 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfbbtpcgnlrqfpxtquttttycsva  
5531515 5496206 0 12620 66 43189 45317 163 rczavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpcanleqppbquttttycsva  
5744249 5531515 0 391 65 44657 45200 164 rczavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpcanleqppbquttttycsva  
5763692 5752618 0 354 67 44791 45177 166 rwzavcqcttttmotiqgtpatqaqcpptgnclcntqctoqbfdhtpchnlgqppsquttttycsva  
5788419 5763692 0 262 67 44962 45176 167 rwzavcqcttttmotiqqtpatqaqcpptgnclcntqctoqbfdhtpchnlgqppsquttttycsva  
5753344 5572952 0 684 67 44719 45146 165 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfbbtpcgnlrqfpbtquttttycsva  
5752618 5707060 0 298 66 44715 45035 165 rwzavcqcttttmotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppsquttttycsva  
5707060 5659730 0 1847 66 44401 44985 164 rrzavcqcttttmotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppsquttttycsva  
5476130 5377878 0 18756 65 42805 44861 162 rrzavcqctttmotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppbquttttycsva  
5496206 5444324 0 8940 66 42944 44841 162 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpcanleqppbquttttycsva  
5659730 5476130 0 2234 66 44072 44729 163 rrzavcqcttttmotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppbquttttycsva  
5716106 5645219 0 221 67 44464 44661 166 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqmfdbtpcgnlrqppbtquttttycsva  
5645219 5572952 0 2055 67 43972 44617 165 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqmfdbtpcgnlrqfpbtquttttycsva  
5724358 5716106 0 35 67 44521 44595 167 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdbtpcgnlrqppbtquttttycsva  
5501747 5498555 0 2596 67 42983 44227 163 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdbtpcgnlrqppbtquttttycsva  
5494445 5293031 0 3181 67 42932 43993 165 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqmfgctpcsnlrttqptpbquttttycsva  
5271099 5153960 0 20400 66 41379 43748 160 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlrqppbquttttycsva  
5293031 5227181 0 11426 67 41531 43272 164 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqpfgctpcsnlrttqptpbquttttycsva  
5377878 5271099 0 6002 66 42123 43206 161 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpchnlgqppbquttttycsva  
5494837 5271099 0 48 66 42935 43016 161 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdbtpchnlrqppbquttttycsva  
5498555 5494837 0 12 67 42961 42994 162 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdbtpchnlrqppbtquttttycsva  
5444324 5271099 0 706 66 42585 42977 161 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdhtpcanlrqppbquttttycsva  
5227181 5151354 0 8373 67 41074 42700 163 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqpfgctpcdnlrttqptpbquttttycsva  
4916621 4896506 0 34502 64 38900 42693 155 rrzavcqcttmtotiqgpatqaqcpptgnclcnqctoqbfdctpchnlrqppbquttttycsva  
5153960 5104787 0 4970 66 40562 41897 159 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqbfdstpchnlrqppbquttttycsva  
5104787 5079564 0 6940 65 40220 41499 158 rrzavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfdstpchnlrqppbquttttycsva  
5151354 5121310 0 1228 66 40545 41165 162 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqpfgctpcdnlrtqptpbquttttycsva  
5057388 4916621 0 5703 64 39887 40847 156 rrzavcqcttmtotiqgpatqaqcpptgnclcnqctoqbfdztpchnlrqppbquttttycsva  
5121310 4938209 0 785 65 40335 40823 161 rzzavcqctmpitqgpatqatqcppgtnclctnqctoqpfgctpcdnlrqptpbquttttycsva  
5079564 5057388 0 495 65 40043 40452 157 rrzavcqcttmtotiqgtpatqaqcpptgnclcnqctoqbfdztpchnlrqppbquttttycsva  
4938209 4861083 0 6799 64 39052 40443 160 rzzavcqctmpitqgpatqatqcppgtnclcnqctoqpfgctpcdnlrqptpbquttttycsva  
4731302 4537080 0 13147 63 37590 40074 152 rzzavcqcttmotiqgpatqaqcpptgnclcnqctoqbfdrtpchnlrqppbquttttycsva  
4896506 4873728 0 2232 64 38760 39429 154 rzzavcqcttmtotiqgpatqaqcpptgnclcnqctoqbfdctpchnlrqppbquttttycsva  
4861083 4856344 0 2247 63 38511 39275 159 rzzavcqctmpitqgpatqaqcppgtnclcnqctoqpfgctpcdnlrqptpbquttttycsva  
4490736 4489721 0 22677 63 35868 39273 149 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdrtpchnlrqptpbquttttycsva  
4780826 4758167 0 4764 63 37942 39075 157 rzzavcqctmptiqgpatqaqcppgtnclcnqctoqpfgctpcdnlrqptpbquttttycsva  
4856344 4780826 0 1178 62 38478 39013 158 rzzavcqctmpiqgpatqaqcppgtnclcnqctoqpfgctpcdnlrqptpbquttttycsva  
4873728 4731302 0 308 64 38600 38845 153 rzzavcqcttmtotiqgpatqaqcpptgnclcnqctoqbfdrtpchnlrqppbquttttycsva  
4758167 4725684 0 636 63 37782 38170 156 rzzavcqctmptiqgpatqaqcppgtnclcnqctoqpfgctpcznlrqptpbquttttycsva  
4537080 4513407 0 7443 64 36207 38108 151 rzzavcqcttmotiqgpatqaqcpptgnclcnqctoqbfdrtpchnlrqptpbquttttycsva  
4725684 4700477 0 407 62 37550 37844 155 rzzavcqctmptiqgpatqaqcppgnclcnqctoqpfgctpcznlrqptpbquttttycsva  
4672084 4656150 0 714 63 37171 37644 153 rzzavcqcttmptiqgpatqaqcppgnclcnqctoqpfgrtpcznlrqptpbquttttycsva  
4700477 4672084 0 187 63 37373 37604 154 rzzavcqcttmptiqgpatqaqcppgnclcnqctoqpfgctpcznlrqptpbquttttycsva  
4622676 4490736 0 2019 63 36820 37437 150 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdrtpcdnlrqptpbquttttycsva  
4656150 4651895 0 423 63 37059 37351 152 rzzavcqcttmptiqgpatqaqcppgnclcnqctoqpfdrtpcznlrqptpbquttttycsva  
4651895 4622676 0 16 63 37028 37069 151 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdrtpcznlrqptpbquttttycsva  
4347065 4204926 0 18886 64 34810 36922 144 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdtpctchnlrqptpbquttttycsva  
4513407 4490736 0 1321 64 36034 36565 150 rzzavcqcttmotiqgpatqaqcpptgnclcnqctoqpfdrtpchnlrqptpbquttttycsva  
4425212 4347065 0 2700 63 35385 36419 145 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdtpcchnlrqptpbquttttycsva  
4470995 4469760 0 107 83 35721 35880 147 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdtpchnlrqptpbquttttycsvarzzavcqcttmotiqgpatqa  
4489721 4470995 0 1 84 35860 35874 148 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdrtpchnlrqptpbquttttycsvarzzavcqcttmotiqgpatqa  
4204926 4059007 0 27438 64 33751 35791 143 rzzavcqcttmotiqypatqaqcppgnclcnqctoqpfdtpctchnlrqptpbquttttycsva  
4469760 4425212 0 1 62 35712 35730 146 rzzavcqcttmotiqgpatqaqcppgnclcnqctoqpfdtpchnlrqptpbquttttycsva  
4059007 4014578 0 15776 64 32627 34744 142 rzzavcqcttmotiqypatqaqcppgnclcnqctoqpfdtpctchnlrqptpzquttttycsva  
3946270 3907710 0 29404 64 31661 33943 140 rbzavcqcttmotiqypatqaqcppgnclcnqctoqpfdtpctbhnlrqptpzquttttycsva  
4014578 3946270 0 1199 64 32256 32895 141 rzzavcqcttmotiqypatqaqcppgnclcnqctoqpfdtpctbhnlrqptpzquttttycsva  
3816581 3795878 0 89811 65 30504 32639 133 rbzavcqcttmotiqypatqaqcppgnclcnqctoqpftpctbnlrqptptquttttjycasvab  
3907710 3906777 0 2860 64 31320 32236 139 rbzavcqcttmotiqypatqaqcppgnclcnqctoqpftpctbhnlrqptpzquttttjycsva  
3894211 3893248 0 631 69 31199 31641 137 rbzavcqcttmotiqypatqaqcppgnclcnqctoqpftpctbhnlrqptptquttttjycsvabrbza  
3906777 3894211 0 1 69 31312 31337 138 rbzavcqcttmotiqypatqaqcppgnclcnqctoqpftpctbhnlrqptpzquttttjycsvabrbza  
3893248 3892123 0 1 86 31189 31199 136 rbzavcqcttmotiqypatqaqcppgnclcnqctoqpftpctbhnlrqptptquttttjycsvabrbzavcqcttmotiqypatqa  
3892123 3890911 0 2 85 31179 31189 135 rbzavcqcttmotiqypatqaqcppgnclcnqctoqpftpctbnlrqptptquttttjycsvabrbzavcqcttmotiqypatqa  
3890911 3816581 0 2 64 31169 31187 134 rbzavcqcttmotiqypatqaqcppgnclcnqctoqpftpctbnlrqptptquttttjycsvab  
3699639 3694955 0 41710 66 29587 30870 130 rbzavcqcttmotcqypatqatqcppgnclcnqctoqpftpctbnlrqttptqutttttycasvab  
3795878 3786826 0 6269 65 30341 30852 132 rbzavcqcttmotcqypatqaqcppgnclcnqctoqpftpctbnlrqptptquttttjycasvab  
